8    	0    	329	6096	0
8    	0    	2086	6096	0
8    	5    	4527	6096	0
8    	5    	524	6096	0
13   	47   	9770	6096	0
13   	47   	8765	6096	0
9770 	47   	13 	6096	0
8765 	47   	13 	6096	0
636  	17   	50 	6096	0
1522 	59   	21 	6096	0
50   	17   	636	6096	0
21   	59   	1522	6096	0
33   	2    	3105	6096	0
2057 	45   	763	6096	0
77   	2    	763	6096	0
9231 	0    	7749	6096	0
5423 	1    	636	6096	0
53   	0    	28 	6096	0
591  	0    	157	6096	0
1522 	47   	21 	6096	0
21   	47   	1522	6096	0
285  	20   	66 	6096	0
401  	20   	70 	6096	0
1522 	12   	21 	6096	0
21   	12   	1522	6096	0
1    	163  	66 	6096	0
66   	163  	1  	6096	0
21   	8    	1522	6096	0
636  	15   	50 	6096	0
17080	0    	50 	6096	0
3647 	32   	145	6096	0
145  	31   	3647	6096	0
2542 	0    	30 	6096	0
21525	36   	68 	6096	0
1089 	44   	77 	6096	0
190  	46   	191	6096	0
904  	29   	2217	6096	0
21   	32   	53 	6096	0
53   	31   	21 	6096	0
53   	8    	21 	6096	0
50   	17   	28 	6096	0
28   	17   	50 	6096	0
12381	1    	47 	6096	0
1519 	38   	5146	6096	0
161  	40   	122	6096	0
162  	40   	275	6096	0
17   	0    	1066	6096	0
67   	162  	6  	6096	0
555  	0    	49 	6096	0
145  	1    	1064	6096	0
145  	1    	263	6096	0
145  	15   	263	6096	0
1518 	0    	1212	6096	0
1518 	61   	1212	6096	0
1212 	61   	1518	6096	0
115  	4    	735	6096	0
16854	25   	7288	6096	0
7288 	25   	16854	6096	0
2467 	31   	559	6096	0
2467 	8    	559	6096	0
559  	32   	2467	6096	0
5275 	8    	365	6096	0
5    	6    	633	6096	0
2610 	127  	458	6096	0
2610 	50   	5697	6096	0
1522 	15   	50 	6096	0
1946 	6    	49 	6096	0
3734 	8    	600	6096	0
2943 	233  	115	6096	0
2943 	119  	1558	6096	0
636  	47   	50 	6096	0
50   	47   	636	6096	0
391  	40   	19 	6096	0
42   	28   	128	6096	0
1535 	6    	42 	6096	0
70   	2    	8191	6096	0
70   	43   	382	6096	0
44   	47   	5062	6096	0
44   	47   	574	6096	0
5062 	47   	44 	6096	0
5062 	47   	574	6096	0
574  	47   	44 	6096	0
574  	47   	5062	6096	0
44   	0    	5062	6096	0
354  	0    	353	6096	0
265  	5    	354	6096	0
265  	47   	451	6096	0
451  	47   	265	6096	0
4622 	81   	57 	6096	0
12120	15   	592	6096	0
12120	15   	164	6096	0
21526	36   	1026	6096	0
11930	0    	2736	6096	0
1522 	32   	28 	6096	0
28   	31   	1522	6096	0
1292 	0    	126	6096	0
1292 	0    	127	6096	0
568  	50   	127	6096	0
761  	0    	1086	6096	0
2951 	90   	1152	6096	0
187  	52   	577	6096	0
2950 	0    	5825	6096	0
272  	139  	897	6096	0
12262	0    	127	6096	0
621  	20   	625	6096	0
881  	15   	229	6096	0
187  	1    	5825	6096	0
138  	5    	11435	6096	0
138  	0    	11435	6096	0
138  	29   	11435	6096	0
594  	0    	491	6096	0
138  	0    	21527	6096	0
5    	19   	57 	6096	0
6965 	1    	235	6096	0
6965 	19   	514	6096	0
6965 	3    	514	6096	0
66   	15   	240	6096	0
13   	20   	2798	6096	0
61   	25   	66 	6096	0
66   	25   	61 	6096	0
80   	4    	67 	6096	0
729  	47   	7318	6096	0
7318 	47   	729	6096	0
845  	5    	1224	6096	0
845  	29   	1224	6096	0
53   	8    	67 	6096	0
66   	20   	28 	6096	0
1810 	130  	5  	6096	0
6965 	19   	57 	6096	0
66   	49   	5777	6096	0
66   	49   	999	6096	0
66   	49   	111	6096	0
2249 	28   	345	6096	0
278  	0    	2249	6096	0
260  	25   	190	6096	0
190  	25   	260	6096	0
37   	37   	35 	6096	0
2380 	37   	35 	6096	0
2380 	37   	1355	6096	0
2380 	37   	15242	6096	0
19630	0    	35 	6096	0
19630	0    	15242	6096	0
6440 	28   	949	6096	0
591  	0    	67 	6096	0
2962 	0    	63 	6096	0
1    	47   	66 	6096	0
66   	47   	1  	6096	0
53   	0    	1  	6096	0
1    	0    	0  	6096	0
0    	32   	28 	6096	0
28   	31   	0  	6096	0
445  	5    	401	6096	0
960  	32   	66 	6096	0
66   	31   	960	6096	0
694  	67   	10992	6096	0
694  	28   	802	6096	0
122  	5    	391	6096	0
19   	29   	42 	6096	0
25   	46   	4772	6096	0
1283 	41   	67 	6096	0
67   	41   	1283	6096	0
8579 	76   	596	6096	0
596  	76   	8579	6096	0
1283 	8    	67 	6096	0
8579 	0    	596	6096	0
596  	0    	8579	6096	0
9703 	6    	5361	6096	0
21   	0    	50 	6096	0
50   	35   	4314	6096	0
50   	8    	4314	6096	0
9125 	8    	12664	6096	0
12664	8    	647	6096	0
459  	20   	2657	6096	0
53   	57   	1601	6096	0
1522 	15   	21 	6096	0
1522 	15   	0  	6096	0
1522 	76   	53 	6096	0
53   	76   	1522	6096	0
1522 	1    	53 	6096	0
405  	6    	400	6096	0
405  	164  	408	6096	0
400  	67   	128	6096	0
298  	6    	44 	6096	0
405  	0    	400	6096	0
66   	102  	240	6096	0
6852 	8    	600	6096	0
64   	20   	14334	6096	0
64   	20   	3000	6096	0
0    	25   	80 	6096	0
80   	25   	0  	6096	0
579  	5    	187	6096	0
127  	5    	1049	6096	0
127  	5    	552	6096	0
734  	0    	1152	6096	0
1129 	8    	548	6096	0
1129 	1    	548	6096	0
577  	6    	7196	6096	0
577  	6    	5826	6096	0
7196 	6    	577	6096	0
7196 	6    	5826	6096	0
5826 	6    	7196	6096	0
761  	0    	126	6096	0
50   	17   	127	6096	0
127  	17   	50 	6096	0
50   	57   	127	6096	0
127  	57   	50 	6096	0
126  	52   	577	6096	0
174  	67   	3932	6096	0
14   	5    	928	6096	0
1298 	6    	13027	6096	0
1298 	6    	7606	6096	0
1298 	6    	1614	6096	0
53   	4    	28 	6096	0
53   	4    	8372	6096	0
18900	0    	272	6096	0
8    	6    	13 	6096	0
13   	6    	8  	6096	0
13   	22   	1180	6096	0
13   	6    	3905	6096	0
236  	58   	98 	6096	0
163  	11   	13390	6096	0
20159	2    	5  	6096	0
1522 	0    	21 	6096	0
765  	1    	42 	6096	0
16428	0    	2610	6096	0
2988 	0    	3307	6096	0
2988 	0    	681	6096	0
3307 	6    	681	6096	0
49   	51   	1946	6096	0
49   	52   	1946	6096	0
1103 	2    	50 	6096	0
1103 	5    	1104	6096	0
486  	0    	802	6096	0
427  	0    	115	6096	0
115  	133  	64 	6096	0
50   	1    	66 	6096	0
80   	10   	50 	6096	0
50   	6    	66 	6096	0
1    	31   	6467	6096	0
0    	8    	28 	6096	0
6467 	32   	1  	6096	0
6467 	0    	0  	6096	0
7420 	67   	66 	6096	0
53   	27   	636	6096	0
5275 	0    	7675	6096	0
427  	0    	424	6096	0
427  	0    	423	6096	0
1522 	0    	53 	6096	0
2943 	119  	163	6096	0
1984 	0    	21528	6096	0
260  	20   	191	6096	0
427  	0    	530	6096	0
427  	27   	367	6096	0
2542 	47   	3810	6096	0
3810 	47   	2542	6096	0
145  	8    	2542	6096	0
2542 	8    	145	6096	0
2639 	50   	2815	6096	0
647  	31   	255	6096	0
255  	32   	647	6096	0
750  	15   	1266	6096	0
53   	0    	0  	6096	0
3398 	114  	115	6096	0
21000	115  	1829	6096	0
21000	2    	1829	6096	0
947  	19   	339	6096	0
1715 	2    	1749	6096	0
1749 	2    	1715	6096	0
115  	12   	28 	6096	0
115  	12   	240	6096	0
28   	12   	115	6096	0
28   	12   	240	6096	0
240  	12   	115	6096	0
240  	12   	28 	6096	0
1846 	0    	63 	6096	0
115  	8    	63 	6096	0
631  	15   	321	6096	0
321  	17   	65 	6096	0
65   	17   	321	6096	0
1522 	8    	3150	6096	0
1103 	29   	1104	6096	0
486  	1    	115	6096	0
53   	12   	636	6096	0
1237 	0    	21529	6096	0
19028	25   	12376	6096	0
12376	25   	19028	6096	0
2206 	32   	66 	6096	0
66   	31   	2206	6096	0
53   	98   	1601	6096	0
745  	0    	746	6096	0
5863 	32   	50 	6096	0
50   	31   	5863	6096	0
6912 	29   	1643	6096	0
116  	5    	47 	6096	0
18653	142  	1340	6096	0
66   	10   	50 	6096	0
8822 	0    	452	6096	0
921  	32   	5458	6096	0
921  	32   	66 	6096	0
5458 	31   	921	6096	0
66   	31   	921	6096	0
53   	0    	3150	6096	0
53   	0    	4314	6096	0
163  	119  	2943	6096	0
592  	4    	1340	6096	0
3604 	0    	732	6096	0
21530	15   	191	6096	0
4929 	100  	158	6096	0
17080	4    	30 	6096	0
694  	6    	2701	6096	0
2094 	2    	3265	6096	0
13295	53   	3265	6096	0
6    	107  	2313	6096	0
2313 	108  	6  	6096	0
74   	8    	2219	6096	0
2219 	4    	4119	6096	0
2219 	183  	4119	6096	0
1501 	68   	1137	6096	0
7980 	0    	3276	6096	0
7980 	0    	80 	6096	0
887  	0    	373	6096	0
2247 	75   	3274	6096	0
4572 	75   	3274	6096	0
5201 	1    	1137	6096	0
16204	0    	59 	6096	0
5248 	89   	1239	6096	0
19832	0    	21531	6096	0
749  	32   	598	6096	0
598  	31   	749	6096	0
1615 	0    	829	6096	0
70   	8    	417	6096	0
1522 	47   	53 	6096	0
53   	47   	1522	6096	0
21   	0    	1125	6096	0
17985	32   	3217	6096	0
3217 	31   	17985	6096	0
73   	31   	17985	6096	0
17985	32   	73 	6096	0
240  	93   	258	6096	0
21   	8    	636	6096	0
21   	0    	28 	6096	0
592  	0    	3058	6096	0
1340 	4    	735	6096	0
592  	17   	735	6096	0
3996 	47   	3755	6096	0
735  	17   	592	6096	0
3755 	47   	3996	6096	0
122  	5    	42 	6096	0
445  	0    	69 	6096	0
50   	0    	66 	6096	0
21532	0    	21533	6096	0
3297 	15   	600	6096	0
5682 	15   	663	6096	0
4129 	4    	260	6096	0
46   	0    	11130	6096	0
5790 	28   	949	6096	0
1592 	40   	116	6096	0
80   	6    	1545	6096	0
1545 	76   	80 	6096	0
80   	76   	1545	6096	0
4253 	6    	3307	6096	0
21534	32   	897	6096	0
897  	31   	21534	6096	0
2099 	29   	897	6096	0
3647 	47   	3810	6096	0
3443 	47   	3810	6096	0
3810 	47   	3647	6096	0
3810 	47   	3443	6096	0
3647 	17   	145	6096	0
145  	17   	3647	6096	0
3214 	27   	3647	6096	0
3810 	1    	3647	6096	0
66   	5    	163	6096	0
365  	8    	2879	6096	0
365  	8    	729	6096	0
79   	19   	57 	6096	0
2599 	1    	260	6096	0
151  	27   	12386	6096	0
807  	12   	6  	6096	0
1515 	47   	573	6096	0
573  	47   	1515	6096	0
53   	1    	163	6096	0
591  	57   	67 	6096	0
157  	15   	1  	6096	0
53   	27   	1522	6096	0
116  	5    	46 	6096	0
5    	19   	514	6096	0
2943 	1    	1558	6096	0
2943 	8    	1558	6096	0
21444	52   	5271	6096	0
367  	47   	427	6096	0
427  	47   	367	6096	0
1367 	47   	14949	6096	0
14949	47   	1367	6096	0
3265 	83   	8858	6096	0
28   	0    	1393	6096	0
53   	57   	258	6096	0
3783 	6    	1342	6096	0
8191 	3    	11399	6096	0
8191 	19   	57 	6096	0
8191 	20   	11399	6096	0
2465 	25   	2761	6096	0
2761 	25   	2465	6096	0
1937 	31   	2372	6096	0
2372 	32   	1937	6096	0
2562 	47   	1056	6096	0
1056 	47   	2562	6096	0
2372 	15   	1937	6096	0
469  	32   	781	6096	0
781  	31   	469	6096	0
8318 	12   	3020	6096	0
1367 	0    	2961	6096	0
1367 	0    	428	6096	0
568  	52   	6  	6096	0
5807 	8    	6  	6096	0
126  	6    	1160	6096	0
187  	1    	1160	6096	0
7857 	0    	50 	6096	0
50   	8    	451	6096	0
2546 	41   	427	6096	0
427  	41   	2546	6096	0
1093 	12   	636	6096	0
598  	5    	2856	6096	0
19   	0    	189	6096	0
453  	1    	42 	6096	0
122  	5    	161	6096	0
1522 	1    	1  	6096	0
1522 	8    	80 	6096	0
12883	6    	422	6096	0
422  	15   	8299	6096	0
9253 	0    	422	6096	0
422  	6    	3780	6096	0
1715 	48   	1387	6096	0
53   	1    	1601	6096	0
110  	5    	15601	6096	0
8582 	5    	15601	6096	0
66   	8    	61 	6096	0
2186 	8    	61 	6096	0
66   	12   	61 	6096	0
63   	99   	172	6096	0
28   	99   	172	6096	0
172  	46   	191	6096	0
458  	37   	2610	6096	0
9162 	0    	2610	6096	0
21   	25   	7395	6096	0
7395 	25   	21 	6096	0
16687	52   	3307	6096	0
3307 	8    	313	6096	0
4097 	19   	57 	6096	0
5966 	88   	14 	6096	0
3810 	8    	10341	6096	0
4837 	64   	343	6096	0
1940 	20   	1941	6096	0
1941 	52   	1792	6096	0
1940 	6    	1941	6096	0
53   	47   	591	6096	0
591  	47   	53 	6096	0
1437 	32   	66 	6096	0
66   	31   	1437	6096	0
8994 	0    	17142	6096	0
28   	31   	3459	6096	0
3459 	32   	28 	6096	0
3459 	32   	299	6096	0
299  	31   	3459	6096	0
3459 	29   	28 	6096	0
470  	47   	5628	6096	0
5628 	47   	470	6096	0
5628 	32   	66 	6096	0
66   	31   	5628	6096	0
511  	15   	524	6096	0
511  	15   	145	6096	0
1131 	15   	524	6096	0
1131 	15   	145	6096	0
53   	27   	28 	6096	0
3810 	0    	5123	6096	0
631  	15   	647	6096	0
631  	15   	6083	6096	0
631  	15   	6491	6096	0
53   	57   	28 	6096	0
3150 	27   	21 	6096	0
3150 	0    	4314	6096	0
2870 	15   	117	6096	0
117  	15   	2870	6096	0
1980 	6    	16783	6096	0
839  	0    	397	6096	0
455  	0    	406	6096	0
80   	22   	1937	6096	0
2919 	0    	80 	6096	0
276  	0    	63 	6096	0
10974	38   	2767	6096	0
245  	1    	246	6096	0
9335 	0    	1150	6096	0
21535	32   	1738	6096	0
1738 	31   	21535	6096	0
1150 	0    	10711	6096	0
4746 	1    	754	6096	0
2950 	0    	3558	6096	0
4080 	19   	2648	6096	0
512  	15   	50 	6096	0
2881 	6    	647	6096	0
1857 	47   	692	6096	0
692  	47   	1857	6096	0
5697 	0    	2610	6096	0
2023 	47   	1497	6096	0
1497 	47   	2023	6096	0
19   	14   	401	6096	0
20   	15   	122	6096	0
189  	0    	280	6096	0
1020 	2    	42 	6096	0
1522 	15   	53 	6096	0
21536	0    	13557	6096	0
3957 	6    	424	6096	0
115  	6    	424	6096	0
21537	0    	647	6096	0
8776 	4    	1304	6096	0
251  	0    	66 	6096	0
260  	8    	2281	6096	0
260  	20   	199	6096	0
518  	40   	51 	6096	0
6    	47   	2093	6096	0
2093 	47   	6  	6096	0
367  	17   	50 	6096	0
50   	17   	367	6096	0
2870 	47   	1301	6096	0
1301 	47   	2870	6096	0
158  	99   	1715	6096	0
2674 	61   	11007	6096	0
11007	61   	2674	6096	0
1283 	12   	145	6096	0
2089 	32   	145	6096	0
145  	31   	2089	6096	0
2089 	76   	5383	6096	0
5383 	76   	2089	6096	0
2089 	47   	3562	6096	0
3562 	47   	2089	6096	0
5831 	0    	145	6096	0
719  	12   	145	6096	0
2089 	47   	5831	6096	0
2089 	47   	3810	6096	0
5831 	47   	2089	6096	0
3810 	47   	2089	6096	0
260  	66   	911	6096	0
260  	31   	976	6096	0
976  	32   	260	6096	0
4327 	0    	424	6096	0
1696 	1    	313	6096	0
63   	2    	182	6096	0
182  	2    	63 	6096	0
28   	54   	179	6096	0
50   	25   	28 	6096	0
28   	25   	50 	6096	0
11226	29   	258	6096	0
3459 	29   	258	6096	0
4655 	47   	28 	6096	0
28   	47   	4655	6096	0
8994 	15   	306	6096	0
8994 	15   	219	6096	0
53   	15   	262	6096	0
117  	0    	262	6096	0
4161 	5    	258	6096	0
258  	13   	54 	6096	0
158  	125  	182	6096	0
182  	125  	158	6096	0
2694 	0    	3171	6096	0
145  	14   	8965	6096	0
10973	34   	1291	6096	0
145  	34   	263	6096	0
5275 	32   	2312	6096	0
2312 	31   	5275	6096	0
427  	8    	3398	6096	0
2707 	2    	4930	6096	0
8191 	20   	12523	6096	0
12321	6    	45 	6096	0
19   	53   	42 	6096	0
1951 	0    	406	6096	0
19   	1    	42 	6096	0
8191 	20   	42 	6096	0
1567 	0    	1019	6096	0
2391 	71   	1437	6096	0
2391 	71   	6  	6096	0
4446 	5    	21538	6096	0
64   	20   	28 	6096	0
365  	17   	66 	6096	0
66   	17   	365	6096	0
191  	79   	260	6096	0
260  	8    	911	6096	0
3443 	0    	3647	6096	0
3647 	12   	50 	6096	0
197  	0    	98 	6096	0
348  	46   	339	6096	0
1683 	15   	50 	6096	0
28   	99   	63 	6096	0
28   	99   	191	6096	0
426  	12   	3957	6096	0
2089 	8    	145	6096	0
8    	61   	4395	6096	0
4395 	61   	8  	6096	0
164  	15   	636	6096	0
1522 	15   	164	6096	0
3780 	15   	636	6096	0
22   	15   	524	6096	0
22   	15   	145	6096	0
50   	12   	145	6096	0
636  	0    	1522	6096	0
53   	8    	3150	6096	0
19956	0    	292	6096	0
1522 	12   	1  	6096	0
636  	17   	1  	6096	0
1    	17   	636	6096	0
1683 	0    	636	6096	0
1522 	8    	67 	6096	0
977  	0    	65 	6096	0
9125 	15   	66 	6096	0
4296 	29   	12982	6096	0
1917 	29   	1418	6096	0
2599 	15   	1729	6096	0
2599 	15   	769	6096	0
2599 	15   	266	6096	0
2599 	15   	656	6096	0
1729 	15   	2599	6096	0
1729 	15   	769	6096	0
1729 	15   	266	6096	0
1729 	15   	656	6096	0
769  	15   	2599	6096	0
769  	15   	1729	6096	0
769  	15   	266	6096	0
769  	15   	656	6096	0
266  	15   	2599	6096	0
266  	15   	1729	6096	0
266  	15   	769	6096	0
266  	15   	656	6096	0
656  	15   	2599	6096	0
656  	15   	1729	6096	0
656  	15   	769	6096	0
656  	15   	266	6096	0
1744 	0    	636	6096	0
3759 	25   	3760	6096	0
3760 	25   	3759	6096	0
8981 	0    	50 	6096	0
3398 	6    	5955	6096	0
9955 	76   	568	6096	0
568  	76   	9955	6096	0
9955 	0    	127	6096	0
85   	48   	220	6096	0
18542	12   	349	6096	0
17080	32   	5831	6096	0
5831 	31   	17080	6096	0
5831 	8    	17080	6096	0
17080	8    	145	6096	0
4876 	169  	524	6096	0
10   	5    	10053	6096	0
117  	47   	2614	6096	0
2614 	47   	117	6096	0
2023 	47   	512	6096	0
512  	47   	2023	6096	0
636  	47   	512	6096	0
512  	47   	636	6096	0
1219 	73   	8426	6096	0
769  	17   	66 	6096	0
66   	17   	769	6096	0
592  	32   	524	6096	0
524  	31   	592	6096	0
636  	25   	28 	6096	0
28   	25   	636	6096	0
42   	19   	57 	6096	0
19   	29   	11399	6096	0
1691 	32   	5383	6096	0
5383 	31   	1691	6096	0
530  	15   	240	6096	0
7954 	15   	240	6096	0
9869 	47   	5730	6096	0
5730 	47   	9869	6096	0
9125 	47   	255	6096	0
255  	47   	9125	6096	0
750  	8    	3734	6096	0
2736 	1    	431	6096	0
21539	8    	1558	6096	0
1840 	0    	1732	6096	0
1925 	1    	1731	6096	0
1276 	0    	288	6096	0
6    	167  	429	6096	0
1715 	0    	1387	6096	0
3860 	64   	1052	6096	0
2391 	0    	460	6096	0
3181 	47   	444	6096	0
444  	47   	3181	6096	0
44   	6    	9429	6096	0
44   	0    	397	6096	0
839  	6    	9429	6096	0
21540	8    	2866	6096	0
300  	6    	66 	6096	0
1310 	0    	73 	6096	0
63   	8    	191	6096	0
729  	32   	66 	6096	0
66   	31   	729	6096	0
971  	0    	4367	6096	0
77   	31   	3102	6096	0
3102 	32   	77 	6096	0
63   	41   	28 	6096	0
63   	41   	260	6096	0
28   	41   	63 	6096	0
28   	41   	260	6096	0
260  	41   	63 	6096	0
260  	41   	28 	6096	0
1093 	98   	258	6096	0
3321 	231  	68 	6096	0
3321 	29   	66 	6096	0
373  	15   	219	6096	0
1    	41   	67 	6096	0
67   	41   	1  	6096	0
6    	43   	1562	6096	0
705  	2    	198	6096	0
79   	1    	63 	6096	0
172  	2    	1089	6096	0
2538 	51   	66 	6096	0
2538 	52   	66 	6096	0
11689	31   	50 	6096	0
50   	32   	11689	6096	0
1093 	0    	28 	6096	0
2548 	5    	4370	6096	0
426  	4    	12133	6096	0
35   	7    	21541	6096	0
122  	3    	11399	6096	0
11399	38   	8191	6096	0
2273 	38   	8191	6096	0
8191 	20   	2273	6096	0
187  	35   	127	6096	0
2190 	0    	3309	6096	0
9156 	0    	2545	6096	0
9156 	1    	1453	6096	0
3604 	0    	143	6096	0
1927 	32   	1912	6096	0
1912 	31   	1927	6096	0
50   	12   	1912	6096	0
8579 	0    	1283	6096	0
4851 	76   	922	6096	0
922  	76   	4851	6096	0
922  	0    	1837	6096	0
25   	1    	3780	6096	0
64   	1    	3780	6096	0
66   	1    	3780	6096	0
2607 	0    	948	6096	0
166  	15   	260	6096	0
166  	15   	787	6096	0
524  	8    	1070	6096	0
8    	29   	524	6096	0
524  	6    	9  	6096	0
17304	1    	13197	6096	0
17304	20   	523	6096	0
9    	4    	8  	6096	0
1679 	66   	9  	6096	0
1070 	43   	9  	6096	0
9    	1    	523	6096	0
8    	5    	9  	6096	0
1666 	0    	13 	6096	0
64   	9    	3181	6096	0
64   	162  	28 	6096	0
14407	0    	1078	6096	0
477  	17   	170	6096	0
3743 	59   	9802	6096	0
9802 	59   	3743	6096	0
612  	17   	7394	6096	0
7394 	17   	612	6096	0
1263 	6    	2415	6096	0
1263 	28   	180	6096	0
6738 	31   	6074	6096	0
6074 	32   	6738	6096	0
50   	0    	1296	6096	0
7954 	15   	50 	6096	0
430  	0    	13256	6096	0
433  	0    	9652	6096	0
1558 	0    	10070	6096	0
1103 	5    	22 	6096	0
63   	2    	191	6096	0
28   	2    	191	6096	0
28   	8    	191	6096	0
420  	1    	252	6096	0
7160 	0    	50 	6096	0
2431 	0    	61 	6096	0
3438 	6    	4095	6096	0
11362	4    	1845	6096	0
355  	1    	4837	6096	0
163  	12   	1793	6096	0
14   	5    	15 	6096	0
17   	4    	68 	6096	0
279  	0    	44 	6096	0
122  	5    	2334	6096	0
3181 	47   	1043	6096	0
1043 	47   	3181	6096	0
400  	6    	70 	6096	0
3780 	47   	66 	6096	0
66   	47   	3780	6096	0
1696 	134  	897	6096	0
18900	0    	10476	6096	0
21542	47   	20900	6096	0
20900	47   	21542	6096	0
1339 	47   	21542	6096	0
21542	47   	1339	6096	0
11175	38   	2767	6096	0
16405	0    	5890	6096	0
8582 	0    	110	6096	0
8582 	0    	5890	6096	0
2961 	17   	182	6096	0
182  	17   	2961	6096	0
14518	0    	3183	6096	0
648  	0    	50 	6096	0
5115 	8    	719	6096	0
145  	12   	67 	6096	0
258  	94   	57 	6096	0
5536 	57   	258	6096	0
4946 	7    	1137	6096	0
255  	0    	656	6096	0
7007 	20   	8994	6096	0
11039	0    	14048	6096	0
5063 	2    	17504	6096	0
321  	31   	1013	6096	0
1013 	32   	321	6096	0
53   	135  	1522	6096	0
662  	0    	53 	6096	0
636  	17   	28 	6096	0
28   	17   	636	6096	0
53   	8    	1522	6096	0
28   	12   	4314	6096	0
28   	0    	3150	6096	0
53   	0    	3286	6096	0
117  	15   	415	6096	0
117  	15   	28 	6096	0
1279 	15   	28 	6096	0
240  	5    	258	6096	0
2879 	31   	559	6096	0
559  	32   	2879	6096	0
7509 	47   	7648	6096	0
7648 	47   	7509	6096	0
1282 	0    	1283	6096	0
44   	6    	866	6096	0
663  	47   	13926	6096	0
13926	47   	663	6096	0
11345	115  	66 	6096	0
210  	0    	50 	6096	0
210  	0    	28 	6096	0
9984 	52   	191	6096	0
705  	87   	6  	6096	0
2708 	8    	98 	6096	0
2496 	0    	1562	6096	0
187  	1    	579	6096	0
11472	0    	1244	6096	0
577  	0    	625	6096	0
7013 	0    	367	6096	0
7013 	0    	127	6096	0
187  	1    	7321	6096	0
7013 	0    	568	6096	0
367  	8    	50 	6096	0
424  	113  	28 	6096	0
3748 	6    	3398	6096	0
120  	0    	477	6096	0
3297 	47   	663	6096	0
663  	47   	3297	6096	0
1848 	0    	1613	6096	0
1429 	0    	1282	6096	0
260  	8    	976	6096	0
179  	66   	191	6096	0
258  	4    	1304	6096	0
1099 	67   	661	6096	0
1099 	6    	661	6096	0
219  	6    	661	6096	0
260  	20   	285	6096	0
808  	20   	807	6096	0
1186 	2    	735	6096	0
807  	28   	735	6096	0
2177 	34   	17657	6096	0
17757	20   	17657	6096	0
3398 	6    	424	6096	0
51   	5    	518	6096	0
2647 	52   	529	6096	0
2647 	52   	2770	6096	0
21543	0    	12749	6096	0
4964 	2    	600	6096	0
11707	5    	2059	6096	0
4079 	5    	529	6096	0
2467 	0    	2879	6096	0
182  	164  	1453	6096	0
1691 	68   	460	6096	0
460  	12   	2683	6096	0
445  	30   	765	6096	0
403  	22   	19 	6096	0
70   	47   	403	6096	0
403  	47   	70 	6096	0
10200	37   	191	6096	0
66   	5    	6659	6096	0
2736 	8    	4981	6096	0
6030 	15   	3228	6096	0
11825	1    	313	6096	0
7115 	19   	57 	6096	0
367  	31   	1840	6096	0
1840 	32   	367	6096	0
7293 	0    	145	6096	0
7276 	12   	145	6096	0
1487 	29   	5147	6096	0
460  	12   	6  	6096	0
636  	8    	30 	6096	0
