2043 	5    	1609	4968	0
41   	2    	161	4968	0
3013 	0    	25 	4968	0
15   	6    	17 	4968	0
9658 	0    	1820	4968	0
52   	32   	3624	4968	0
3624 	31   	52 	4968	0
8164 	1    	1604	4968	0
66   	12   	38 	4968	0
14395	6    	10329	4968	0
17   	6    	10329	4968	0
2323 	8    	2186	4968	0
1255 	0    	66 	4968	0
1255 	8    	2694	4968	0
1    	31   	20064	4968	0
66   	15   	1  	4968	0
20064	32   	1  	4968	0
6479 	0    	1988	4968	0
122  	30   	42 	4968	0
122  	30   	1018	4968	0
300  	1    	3286	4968	0
11373	52   	1729	4968	0
14602	1    	187	4968	0
126  	0    	548	4968	0
2604 	5    	1152	4968	0
15959	0    	734	4968	0
1590 	0    	734	4968	0
64   	9    	163	4968	0
172  	5    	947	4968	0
272  	47   	271	4968	0
271  	47   	272	4968	0
65   	37   	9810	4968	0
1277 	19   	57 	4968	0
7794 	52   	11233	4968	0
7794 	0    	5857	4968	0
7794 	0    	4308	4968	0
7794 	0    	11233	4968	0
7794 	0    	20099	4968	0
5557 	29   	1609	4968	0
591  	0    	157	4968	0
157  	17   	0  	4968	0
0    	25   	157	4968	0
157  	25   	0  	4968	0
2122 	15   	17579	4968	0
19526	1    	2151	4968	0
236  	20   	979	4968	0
1355 	19   	57 	4968	0
1355 	52   	20100	4968	0
64   	49   	66 	4968	0
2190 	5    	68 	4968	0
20101	2    	4260	4968	0
2190 	5    	20101	4968	0
10551	0    	4260	4968	0
579  	0    	548	4968	0
14834	1    	2190	4968	0
3208 	6    	3029	4968	0
20102	6    	3029	4968	0
3208 	20   	3029	4968	0
10551	0    	60 	4968	0
4948 	32   	51 	4968	0
51   	31   	4948	4968	0
1567 	47   	4672	4968	0
4672 	47   	1567	4968	0
1567 	27   	660	4968	0
258  	28   	1094	4968	0
397  	39   	42 	4968	0
3113 	34   	15 	4968	0
48   	7    	555	4968	0
2626 	0    	74 	4968	0
374  	19   	57 	4968	0
2495 	29   	374	4968	0
13862	28   	1137	4968	0
285  	0    	299	4968	0
50   	65   	1294	4968	0
1691 	15   	112	4968	0
1691 	15   	460	4968	0
1691 	15   	262	4968	0
1691 	15   	117	4968	0
1556 	0    	1320	4968	0
2605 	29   	187	4968	0
579  	29   	187	4968	0
4872 	47   	579	4968	0
579  	47   	4872	4968	0
626  	47   	579	4968	0
579  	47   	626	4968	0
1590 	0    	1620	4968	0
126  	52   	577	4968	0
1102 	52   	568	4968	0
1068 	37   	15 	4968	0
701  	0    	50 	4968	0
306  	52   	374	4968	0
4095 	64   	1340	4968	0
7848 	0    	4095	4968	0
28   	31   	8994	4968	0
8994 	47   	14216	4968	0
8994 	32   	28 	4968	0
14216	47   	8994	4968	0
5976 	1    	1083	4968	0
20103	1    	262	4968	0
4954 	1    	5397	4968	0
977  	31   	3025	4968	0
3025 	32   	977	4968	0
5703 	8    	298	4968	0
5703 	0    	413	4968	0
5703 	6    	44 	4968	0
5703 	6    	397	4968	0
682  	8    	1036	4968	0
682  	8    	298	4968	0
682  	8    	397	4968	0
682  	8    	958	4968	0
14006	32   	66 	4968	0
66   	31   	14006	4968	0
335  	171  	150	4968	0
335  	2    	150	4968	0
335  	9    	151	4968	0
397  	32   	229	4968	0
229  	31   	397	4968	0
138  	28   	2013	4968	0
420  	47   	9367	4968	0
9367 	47   	420	4968	0
2313 	47   	3846	4968	0
3846 	47   	2313	4968	0
115  	0    	127	4968	0
126  	0    	5778	4968	0
126  	0    	2497	4968	0
126  	0    	8321	4968	0
126  	4    	367	4968	0
6030 	4    	3228	4968	0
1610 	0    	568	4968	0
1610 	15   	187	4968	0
309  	36   	2544	4968	0
97   	2    	309	4968	0
97   	29   	198	4968	0
539  	0    	802	4968	0
373  	8    	1  	4968	0
278  	0    	14808	4968	0
6567 	4    	3413	4968	0
611  	0    	13973	4968	0
458  	0    	2820	4968	0
14358	0    	124	4968	0
14358	0    	3510	4968	0
321  	41   	28 	4968	0
28   	41   	321	4968	0
28   	8    	6473	4968	0
321  	41   	179	4968	0
179  	41   	321	4968	0
122  	47   	265	4968	0
122  	47   	50 	4968	0
122  	47   	51 	4968	0
265  	47   	122	4968	0
265  	47   	50 	4968	0
265  	47   	28 	4968	0
265  	47   	51 	4968	0
50   	47   	122	4968	0
50   	47   	265	4968	0
50   	47   	28 	4968	0
50   	47   	51 	4968	0
28   	47   	265	4968	0
28   	47   	50 	4968	0
28   	47   	51 	4968	0
51   	47   	122	4968	0
51   	47   	265	4968	0
51   	47   	50 	4968	0
51   	47   	28 	4968	0
1567 	1    	660	4968	0
1988 	68   	190	4968	0
517  	0    	5396	4968	0
52   	0    	94 	4968	0
3493 	4    	463	4968	0
6940 	36   	3085	4968	0
1306 	47   	80 	4968	0
80   	47   	1306	4968	0
1493 	43   	1870	4968	0
6495 	1    	2849	4968	0
2909 	0    	2313	4968	0
2909 	0    	781	4968	0
4003 	32   	66 	4968	0
66   	31   	4003	4968	0
524  	9    	526	4968	0
3147 	47   	301	4968	0
301  	47   	3147	4968	0
98   	2    	65 	4968	0
3661 	36   	2544	4968	0
64   	9    	3413	4968	0
64   	47   	1428	4968	0
1428 	47   	64 	4968	0
1329 	0    	1428	4968	0
1355 	103  	38 	4968	0
2494 	19   	306	4968	0
300  	10   	8871	4968	0
300  	47   	8871	4968	0
8871 	47   	300	4968	0
28   	5    	54 	4968	0
2456 	15   	220	4968	0
1391 	15   	220	4968	0
17408	0    	832	4968	0
17408	32   	832	4968	0
832  	31   	17408	4968	0
66   	0    	2126	4968	0
64   	31   	1329	4968	0
1329 	71   	3413	4968	0
1329 	32   	64 	4968	0
50   	57   	31 	4968	0
50   	8    	660	4968	0
50   	57   	252	4968	0
470  	6    	3929	4968	0
397  	0    	122	4968	0
397  	0    	51 	4968	0
311  	6    	125	4968	0
311  	70   	19 	4968	0
6567 	0    	3385	4968	0
20104	47   	12459	4968	0
12459	47   	20104	4968	0
12459	75   	6  	4968	0
12459	75   	20105	4968	0
16695	0    	1396	4968	0
16695	0    	7923	4968	0
882  	67   	42 	4968	0
28   	12   	51 	4968	0
51   	12   	28 	4968	0
142  	47   	3014	4968	0
142  	47   	19219	4968	0
3014 	47   	142	4968	0
19219	47   	142	4968	0
3014 	8    	6765	4968	0
300  	47   	258	4968	0
258  	47   	300	4968	0
66   	5    	258	4968	0
191  	31   	2491	4968	0
2491 	32   	191	4968	0
2425 	155  	339	4968	0
2425 	0    	339	4968	0
2274 	15   	2563	4968	0
2274 	0    	122	4968	0
397  	76   	21 	4968	0
21   	76   	397	4968	0
189  	0    	406	4968	0
887  	1    	888	4968	0
887  	15   	888	4968	0
14745	4    	459	4968	0
10006	0    	6912	4968	0
10006	0    	116	4968	0
9231 	52   	2052	4968	0
2472 	32   	51 	4968	0
51   	31   	2472	4968	0
2313 	126  	2126	4968	0
19909	6    	367	4968	0
851  	25   	2456	4968	0
1277 	8    	2456	4968	0
2456 	25   	851	4968	0
6895 	8    	851	4968	0
13625	1    	13413	4968	0
306  	32   	1453	4968	0
1453 	31   	306	4968	0
1103 	5    	1104	4968	0
3810 	8    	636	4968	0
3810 	0    	145	4968	0
5721 	7    	1688	4968	0
142  	17   	2361	4968	0
2361 	17   	142	4968	0
2899 	32   	66 	4968	0
66   	31   	2899	4968	0
2879 	8    	1730	4968	0
2885 	0    	3142	4968	0
9    	15   	1539	4968	0
20106	0    	1070	4968	0
115  	0    	13 	4968	0
8    	5    	329	4968	0
8    	0    	2808	4968	0
8    	0    	18379	4968	0
1666 	0    	13 	4968	0
53   	15   	80 	4968	0
53   	47   	80 	4968	0
80   	47   	53 	4968	0
115  	119  	64 	4968	0
53   	15   	66 	4968	0
53   	1    	80 	4968	0
640  	0    	145	4968	0
28   	17   	2961	4968	0
28   	17   	1196	4968	0
28   	17   	5502	4968	0
53   	4    	82 	4968	0
7156 	0    	8229	4968	0
19354	115  	1578	4968	0
2771 	8    	1688	4968	0
661  	8    	124	4968	0
2093 	0    	1649	4968	0
49   	8    	1  	4968	0
67   	15   	1  	4968	0
278  	0    	20107	4968	0
20088	0    	20108	4968	0
5029 	52   	52 	4968	0
701  	6    	1355	4968	0
122  	0    	9684	4968	0
42   	20   	3882	4968	0
6316 	29   	77 	4968	0
6316 	8    	633	4968	0
6316 	102  	33 	4968	0
6316 	8    	514	4968	0
3885 	0    	33 	4968	0
321  	47   	179	4968	0
179  	47   	321	4968	0
6738 	4    	1254	4968	0
6738 	20   	1254	4968	0
1254 	65   	20109	4968	0
8656 	0    	437	4968	0
511  	15   	1131	4968	0
511  	15   	458	4968	0
511  	15   	262	4968	0
1131 	15   	511	4968	0
1131 	15   	458	4968	0
1131 	15   	262	4968	0
511  	32   	4557	4968	0
511  	32   	2598	4968	0
4557 	31   	511	4968	0
2598 	31   	511	4968	0
7389 	154  	1283	4968	0
42   	28   	19 	4968	0
10896	0    	701	4968	0
4330 	76   	3385	4968	0
3385 	76   	4330	4968	0
8682 	5    	11607	4968	0
9206 	5    	4060	4968	0
8682 	48   	3890	4968	0
6532 	41   	5241	4968	0
6796 	5    	9345	4968	0
21   	47   	2780	4968	0
2780 	47   	21 	4968	0
1150 	40   	1151	4968	0
947  	1    	347	4968	0
16434	27   	316	4968	0
97   	14   	1825	4968	0
1825 	13   	97 	4968	0
97   	40   	198	4968	0
6104 	0    	7503	4968	0
53   	83   	28 	4968	0
122  	20   	70 	4968	0
28   	31   	2899	4968	0
2899 	32   	28 	4968	0
5    	123  	514	4968	0
33   	2    	3707	4968	0
10983	0    	5476	4968	0
2021 	0    	1604	4968	0
5834 	1    	7580	4968	0
606  	1    	3214	4968	0
11778	66   	145	4968	0
600  	17   	240	4968	0
240  	17   	600	4968	0
334  	15   	240	4968	0
1000 	22   	19807	4968	0
80   	22   	216	4968	0
258  	20   	80 	4968	0
15703	47   	80 	4968	0
80   	0    	15703	4968	0
80   	47   	15703	4968	0
5586 	19   	57 	4968	0
7348 	19   	57 	4968	0
3194 	4    	258	4968	0
17027	1    	258	4968	0
397  	15   	122	4968	0
51   	47   	787	4968	0
787  	47   	51 	4968	0
787  	8    	122	4968	0
2961 	47   	397	4968	0
397  	47   	2961	4968	0
2164 	0    	53 	4968	0
7033 	0    	20110	4968	0
2570 	5    	1208	4968	0
1208 	28   	2824	4968	0
1248 	28   	138	4968	0
1329 	0    	8932	4968	0
6567 	0    	3413	4968	0
122  	8    	701	4968	0
1904 	47   	28 	4968	0
28   	47   	1904	4968	0
54   	5    	1601	4968	0
8    	0    	329	4968	0
802  	50   	5819	4968	0
5819 	82   	6404	4968	0
2041 	0    	9536	4968	0
4535 	8    	4244	4968	0
38   	8    	9815	4968	0
38   	0    	4244	4968	0
5274 	0    	600	4968	0
3307 	0    	8090	4968	0
7580 	17   	5718	4968	0
5718 	17   	7580	4968	0
145  	31   	10121	4968	0
3214 	47   	10121	4968	0
10121	32   	145	4968	0
10121	47   	3214	4968	0
25   	5    	15 	4968	0
8802 	1    	2639	4968	0
8802 	0    	424	4968	0
4090 	81   	57 	4968	0
313  	57   	2613	4968	0
5908 	5    	6302	4968	0
873  	0    	70 	4968	0
61   	25   	18011	4968	0
18011	25   	61 	4968	0
20027	8    	1320	4968	0
13986	6    	50 	4968	0
2156 	0    	1320	4968	0
9254 	8    	4358	4968	0
91   	1    	11066	4968	0
80   	41   	0  	4968	0
84   	2    	1248	4968	0
84   	2    	831	4968	0
1270 	2    	85 	4968	0
1270 	2    	83 	4968	0
15   	6    	10450	4968	0
64   	25   	428	4968	0
428  	25   	64 	4968	0
428  	119  	1558	4968	0
18119	8    	954	4968	0
18041	8    	954	4968	0
2153 	8    	954	4968	0
1567 	39   	3810	4968	0
3625 	39   	1567	4968	0
3837 	19   	451	4968	0
12846	28   	821	4968	0
821  	2    	12846	4968	0
172  	46   	191	4968	0
1307 	6    	80 	4968	0
1715 	2    	1387	4968	0
21   	32   	51 	4968	0
51   	31   	21 	4968	0
397  	47   	53 	4968	0
456  	47   	53 	4968	0
53   	47   	397	4968	0
53   	47   	456	4968	0
2211 	15   	28 	4968	0
10584	0    	18883	4968	0
6067 	0    	1387	4968	0
184  	0    	4747	4968	0
20   	1    	70 	4968	0
4099 	15   	30 	4968	0
25   	29   	7273	4968	0
8553 	29   	879	4968	0
15153	28   	1538	4968	0
53   	8    	80 	4968	0
14371	0    	28 	4968	0
300  	47   	2855	4968	0
2855 	47   	300	4968	0
971  	0    	252	4968	0
53   	0    	28 	4968	0
285  	0    	191	4968	0
1093 	0    	53 	4968	0
4334 	41   	78 	4968	0
78   	41   	4334	4968	0
13526	0    	70 	4968	0
9067 	0    	70 	4968	0
539  	66   	694	4968	0
872  	1    	694	4968	0
6607 	0    	75 	4968	0
11054	0    	75 	4968	0
7341 	0    	75 	4968	0
367  	25   	229	4968	0
229  	25   	367	4968	0
28   	32   	977	4968	0
977  	31   	28 	4968	0
1335 	28   	2403	4968	0
622  	0    	579	4968	0
7022 	28   	20111	4968	0
2097 	1    	754	4968	0
2097 	1    	9525	4968	0
2097 	66   	754	4968	0
238  	47   	2694	4968	0
2694 	47   	238	4968	0
2780 	0    	53 	4968	0
28   	31   	80 	4968	0
80   	32   	28 	4968	0
122  	0    	455	4968	0
28   	5    	258	4968	0
4161 	5    	258	4968	0
80   	1    	53 	4968	0
0    	7    	190	4968	0
0    	76   	80 	4968	0
80   	76   	0  	4968	0
80   	57   	1  	4968	0
278  	0    	53 	4968	0
6    	1    	31 	4968	0
91   	0    	6  	4968	0
179  	12   	260	4968	0
2138 	0    	661	4968	0
3424 	1    	258	4968	0
210  	47   	3102	4968	0
3102 	47   	210	4968	0
4244 	103  	38 	4968	0
122  	1    	19 	4968	0
122  	66   	2358	4968	0
122  	54   	6921	4968	0
44   	47   	406	4968	0
406  	47   	44 	4968	0
65   	149  	98 	4968	0
661  	149  	98 	4968	0
518  	4    	3205	4968	0
518  	4    	529	4968	0
51   	0    	11545	4968	0
10255	32   	66 	4968	0
8580 	32   	66 	4968	0
66   	31   	6  	4968	0
66   	31   	10255	4968	0
66   	31   	8580	4968	0
6    	32   	66 	4968	0
10255	0    	1475	4968	0
2599 	76   	1558	4968	0
1558 	76   	2599	4968	0
97   	40   	4207	4968	0
7040 	7    	1205	4968	0
802  	31   	2281	4968	0
2281 	32   	802	4968	0
288  	120  	1558	4968	0
2599 	17   	115	4968	0
2599 	17   	64 	4968	0
115  	17   	2599	4968	0
115  	17   	64 	4968	0
4952 	0    	8994	4968	0
256  	47   	2861	4968	0
2861 	47   	256	4968	0
2861 	0    	115	4968	0
1    	7    	68 	4968	0
10794	0    	11253	4968	0
8600 	0    	11253	4968	0
2952 	0    	17147	4968	0
788  	0    	260	4968	0
1    	57   	80 	4968	0
1    	31   	10924	4968	0
1    	31   	2694	4968	0
10924	32   	1  	4968	0
10924	47   	2694	4968	0
2694 	32   	1  	4968	0
2694 	47   	10924	4968	0
48   	50   	67 	4968	0
2089 	47   	157	4968	0
157  	47   	2089	4968	0
1246 	32   	67 	4968	0
67   	31   	1246	4968	0
80   	0    	0  	4968	0
1    	41   	66 	4968	0
66   	41   	1  	4968	0
6436 	32   	5997	4968	0
5997 	31   	6436	4968	0
6436 	1    	5417	4968	0
61   	54   	636	4968	0
20034	0    	20112	4968	0
20034	0    	1392	4968	0
50   	36   	13713	4968	0
20113	70   	4948	4968	0
765  	0    	70 	4968	0
97   	40   	309	4968	0
7371 	4    	5780	4968	0
7371 	134  	5780	4968	0
701  	6    	20114	4968	0
2274 	0    	70 	4968	0
802  	9    	1354	4968	0
2955 	37   	1354	4968	0
2205 	29   	1354	4968	0
940  	13   	7964	4968	0
309  	36   	664	4968	0
2861 	1    	253	4968	0
2861 	15   	253	4968	0
2599 	17   	656	4968	0
656  	17   	2599	4968	0
266  	25   	656	4968	0
656  	25   	266	4968	0
2879 	9    	16358	4968	0
78   	101  	2879	4968	0
78   	9    	16358	4968	0
9231 	52   	2639	4968	0
2467 	6    	2052	4968	0
2957 	1    	9231	4968	0
2957 	52   	11133	4968	0
1567 	8    	3979	4968	0
972  	32   	5951	4968	0
5951 	31   	972	4968	0
1093 	15   	66 	4968	0
2780 	0    	51 	4968	0
11501	0    	6918	4968	0
334  	19   	57 	4968	0
1355 	20   	701	4968	0
200  	0    	4777	4968	0
5275 	32   	5410	4968	0
5410 	31   	5275	4968	0
5410 	8    	5275	4968	0
5275 	66   	1730	4968	0
53   	0    	520	4968	0
5398 	0    	53 	4968	0
115  	17   	1611	4968	0
115  	17   	4422	4968	0
66   	52   	28 	4968	0
491  	8    	6432	4968	0
427  	47   	80 	4968	0
80   	47   	427	4968	0
725  	5    	119	4968	0
122  	20   	44 	4968	0
7780 	0    	455	4968	0
122  	47   	882	4968	0
3179 	47   	882	4968	0
882  	47   	122	4968	0
882  	47   	3179	4968	0
400  	0    	311	4968	0
882  	1    	1515	4968	0
6203 	135  	2164	4968	0
74   	17   	661	4968	0
661  	17   	74 	4968	0
80   	8    	1  	4968	0
14   	5    	1003	4968	0
7038 	2    	1019	4968	0
1019 	2    	7038	4968	0
97   	0    	19838	4968	0
647  	5    	1609	4968	0
2115 	5    	1609	4968	0
19499	12   	7317	4968	0
44   	0    	397	4968	0
122  	90   	42 	4968	0
321  	17   	63 	4968	0
63   	17   	321	4968	0
5360 	52   	1254	4968	0
2546 	79   	367	4968	0
20115	0    	50 	4968	0
300  	57   	8118	4968	0
537  	57   	80 	4968	0
300  	0    	729	4968	0
300  	0    	5472	4968	0
608  	15   	42 	4968	0
608  	15   	2745	4968	0
265  	32   	110	4968	0
110  	31   	265	4968	0
367  	31   	397	4968	0
397  	32   	367	4968	0
9067 	0    	122	4968	0
13526	0    	122	4968	0
2334 	0    	1841	4968	0
78   	12   	4334	4968	0
4334 	15   	78 	4968	0
78   	15   	4334	4968	0
1382 	20   	2618	4968	0
91   	8    	10896	4968	0
1355 	20   	1461	4968	0
1229 	52   	50 	4968	0
66   	52   	50 	4968	0
3000 	0    	976	4968	0
1403 	44   	201	4968	0
539  	0    	11611	4968	0
6355 	6    	1729	4968	0
16147	0    	6283	4968	0
292  	0    	19905	4968	0
19905	2    	68 	4968	0
947  	19   	57 	4968	0
15266	0    	6678	4968	0
3866 	28   	11613	4968	0
1056 	0    	451	4968	0
1056 	0    	1057	4968	0
1997 	37   	260	4968	0
1997 	9    	976	4968	0
28   	57   	1997	4968	0
28   	57   	260	4968	0
260  	9    	976	4968	0
51   	0    	53 	4968	0
2780 	0    	787	4968	0
2313 	25   	781	4968	0
781  	25   	2313	4968	0
38   	0    	701	4968	0
20116	0    	701	4968	0
53   	59   	4697	4968	0
4697 	59   	53 	4968	0
7558 	19   	57 	4968	0
1    	17   	636	4968	0
882  	20   	962	4968	0
428  	0    	3646	4968	0
3113 	80   	15 	4968	0
14   	42   	240	4968	0
14   	78   	15 	4968	0
14   	78   	575	4968	0
14497	5    	25 	4968	0
219  	31   	2666	4968	0
50   	31   	2666	4968	0
2666 	32   	219	4968	0
2666 	32   	50 	4968	0
20117	0    	234	4968	0
1066 	0    	25 	4968	0
66   	12   	115	4968	0
115  	12   	66 	4968	0
894  	76   	1063	4968	0
1063 	76   	894	4968	0
25   	5    	1104	4968	0
65   	5    	4207	4968	0
18444	0    	61 	4968	0
20118	47   	10668	4968	0
10668	47   	20118	4968	0
494  	28   	14442	4968	0
28   	31   	2694	4968	0
117  	47   	2694	4968	0
2694 	32   	28 	4968	0
2694 	47   	117	4968	0
3708 	47   	1475	4968	0
1475 	47   	3708	4968	0
16017	6    	1056	4968	0
53   	59   	611	4968	0
611  	0    	28 	4968	0
611  	59   	53 	4968	0
611  	0    	53 	4968	0
53   	0    	611	4968	0
612  	17   	50 	4968	0
611  	35   	21 	4968	0
50   	17   	612	4968	0
21   	35   	611	4968	0
489  	1    	2316	4968	0
353  	5    	1746	4968	0
353  	0    	1746	4968	0
353  	0    	545	4968	0
300  	1    	66 	4968	0
300  	4    	28 	4968	0
