259	58	1553	7680
4409	169	2701	7680
7054	150	3262	7680
5182	156	5896	7680
1145	191	3274	7680
4484	38	2632	7680
4478	160	4847	7680
4108	160	4185	7680
1077	142	1620	7680
3155	123	1077	7680
4600	127	1171	7680
3635	123	6890	7680
3159	156	4828	7680
5438	38	1134	7680
382	127	2103	7680
4950	207	1077	7680
1161	87	4233	7680
5219	56	2445	7680
3155	207	509	7680
5447	56	1140	7680
4468	160	1503	7680
2300	103	6121	7680
6928	169	3544	7680
2154	53	5311	7680
5485	160	6410	7680
1434	91	1145	7680
1175	224	2142	7680
3337	10	1148	7680
1884	53	5877	7680
4463	158	1161	7680
7038	155	2175	7680
2906	176	1375	7680
2383	160	1077	7680
2902	18	6785	7680
1148	42	3706	7680
366	160	2290	7680
385	156	4009	7680
4857	38	3932	7680
2300	160	2290	7680
1446	160	2442	7680
6410	207	1077	7680
1077	207	6410	7680
5017	127	5036	7680
5441	38	1477	7680
4468	160	4407	7704
6823	98	5736	7704
2175	142	2683	7704
33	169	109	7704
4950	142	7038	7704
5451	160	604	7704
1077	207	349	7704
4378	156	1965	7704
1283	127	5759	7704
6823	133	5736	7704
4551	156	5532	7704
3476	207	4605	7704
2661	155	4950	7704
4484	222	587	7704
2175	56	2290	7704
6376	160	4415	7704
4702	162	956	7704
6064	160	2585	7704
5450	38	7010	7704
733	160	2624	7704
5002	53	5019	7704
1077	53	3155	7704
3155	103	2278	7704
5455	222	1148	7704
6291	103	986	7704
4021	53	2547	7704
272	207	6552	7704
733	53	3341	7704
4093	156	2445	7704
5474	160	5395	7704
3341	162	6155	7704
5271	53	5002	7704
6771	160	5091	7704
7038	127	4950	7704
4702	103	956	7704
5471	38	4278	7704
5271	53	5019	7704
2927	156	6126	7704
4702	160	3155	7704
4950	142	2661	7704
5092	169	2444	7704
733	61	5451	7704
1452	102	630	7704
4674	224	7013	7704
5315	160	5395	7704
6603	208	3159	7704
4484	229	587	7704
3155	142	4702	7704
4789	156	4247	7704
986	53	6291	7704
5497	51	1145	7704
1434	53	334	7704
1604	160	3159	7704
5449	160	5665	7704
2414	156	4378	7704
498	224	1145	7704
2442	171	1873	7704
6410	53	1077	7704
3308	56	1145	7704
2290	103	3155	7704
1077	65	6635	7704
5455	38	1148	7704
5435	0	2210	7704
5395	207	4721	7704
6410	53	3262	7704
6771	6	5091	7704
1145	127	5114	7704
3262	115	5395	7704
4370	127	1224	7704
5381	127	6293	7704
5455	58	1148	7704
5480	156	1167	7704
920	90	733	7704
6556	53	4030	7704
6823	202	5736	7704
5207	156	1402	7704
4827	160	2427	7704
1077	169	146	7704
1283	127	2281	7704
6407	38	4286	7704
3847	169	2417	7704
4702	53	956	7704
4598	160	3989	7704
4500	222	1145	7704
780	38	1145	7704
5002	53	5271	7704
1077	127	567	7704
5474	160	1215	7704
3380	169	1135	7704
3262	56	5037	7704
4283	229	5474	7704
5421	180	2266	7704
2100	56	2408	7704
2248	160	1846	7704
1145	156	4185	7704
2906	56	5435	7704
5395	115	3262	7704
2277	160	151	7704
3155	53	2290	7704
5527	155	5395	7704
1436	191	1148	7704
2906	160	5435	7704
5455	21	4265	7704
5484	222	4206	7704
1077	53	3262	7704
2798	156	5157	7704
671	160	2442	7704
6823	6	5736	7704
956	53	4702	7704
3008	224	4286	7704
1145	229	4500	7704
1077	103	3155	7704
1077	160	3262	7704
4185	56	5773	7704
5245	53	6253	7704
1235	6	1148	7704
6288	160	846	7704
3290	160	5036	7704
1503	160	5315	7704
1434	61	327	7704
669	133	5736	7704
3159	169	3155	7704
359	169	3544	7704
6000	61	3155	7704
2547	53	4021	7704
6291	115	986	7704
6122	155	4805	7704
4480	53	3159	7704
5092	142	3155	7704
62	222	4407	7704
956	162	4702	7704
5451	160	5859	7704
230	127	567	7704
5019	53	5002	7704
3155	103	1077	7704
329	6	2327	7704
986	103	6291	7704
4468	160	59	7704
5455	38	4265	7704
7038	160	1077	7704
1436	191	2547	7704
2523	127	877	7704
2683	155	2175	7704
4598	53	3989	7704
4468	160	5395	7704
1456	38	1183	7704
1283	115	2590	7704
537	169	359	7704
2584	0	6064	7704
776	222	1873	7704
5450	185	1146	7704
2974	160	2445	7704
1145	6	6080	7704
4453	160	5455	7704
2281	127	1283	7704
1971	160	3196	7704
5759	127	2281	7704
5092	155	3155	7704
2300	160	2290	7704
1183	6	3726	7704
5395	142	5527	7704
6286	156	2300	7704
2266	160	5421	7704
4605	105	1175	7704
5474	160	6669	7704
2278	103	3155	7704
2314	156	1161	7704
1077	155	382	7704
4478	61	4847	7704
3733	156	1176	7704
3241	115	1175	7704
246	145	3155	7704
5036	174	146	7704
6291	53	986	7704
3989	53	4598	7704
2590	115	1283	7704
2906	10	5435	7704
1161	56	3828	7704
1077	98	929	7704
2442	38	1161	7704
5499	61	2419	7704
6823	160	3566	7704
1145	224	1182	7704
3341	53	5390	7704
4117	160	1215	7704
2691	155	6890	7704
1550	53	4057	7704
1161	156	2442	7704
3544	160	6017	7704
301	160	2442	7704
7038	53	2661	7704
1145	224	4500	7704
4702	155	3155	7704
2695	160	1318	7704
882	61	1183	7704
711	54	1077	7704
6271	38	1171	7704
6017	53	139	7704
349	207	1077	7704
6552	207	272	7704
145	55	4851	7704
4030	53	6556	7704
3380	127	537	7704
6253	53	5245	7704
4702	158	3155	7704
3159	160	4422	7704
956	103	4702	7704
5185	160	1503	7704
382	142	1077	7704
3147	56	2457	7704
6952	160	4569	7704
986	115	6291	7704
1771	127	5657	7704
1161	61	2442	7704
2427	160	5455	7704
6486	191	1871	7704
6063	160	6635	7704
3309	169	3544	7704
3080	224	4484	7704
3155	155	5092	7704
5759	127	1283	7704
5449	223	5665	7704
5447	38	1140	7704
1434	160	1971	7704
2281	127	5759	7704
3262	53	6410	7704
3341	156	3155	7704
4114	191	3600	7704
3544	160	4866	7704
2278	160	2246	7704
334	53	1434	7704
5395	107	4294	7704
4950	169	7038	7704
4286	224	4902	7704
4318	160	1486	7704
4413	160	2290	7704
1226	156	2648	7704
2675	155	5736	7704
5565	127	3922	7704
4587	160	1361	7704
2906	160	5450	7704
2255	160	3922	7704
1465	160	5424	7704
5432	51	4254	7704
733	90	3341	7704
2648	160	5876	7704
2290	53	3155	7704
1620	160	3133	7704
328	156	1971	7704
3158	156	3155	7704
4587	160	3600	7704
2300	160	6286	7704
4702	160	956	7704
711	160	929	7704
6890	142	2691	7704
1077	53	6410	7704
5556	169	332	7704
6381	42	4185	7704
3197	53	3155	7704
1019	155	3241	7704
733	56	604	7704
3341	90	733	7704
1115	160	3159	7704
5451	150	1486	7704
3706	137	1148	7704
5492	164	6568	7704
1503	229	1061	7704
5736	142	2675	7704
1436	160	2547	7704
5220	38	1148	7704
6410	139	6540	7704
4453	53	4004	7704
669	6	5736	7704
733	90	920	7704
122	150	1161	7704
5449	56	5665	7704
3341	61	3155	7704
1846	53	5390	7704
3341	53	733	7704
4606	160	6635	7704
4605	207	3476	7704
2414	127	5657	7704
6979	160	2547	7704
1148	6	2427	7704
4484	222	3080	7704
4431	160	146	7704
3155	103	2290	7704
6556	6	2445	7704
4587	18	1161	7704
4057	53	1550	7704
4478	160	4415	7704
1008	127	3155	7704
3262	53	1077	7704
5219	6	5218	7704
2266	160	2457	7704
7038	155	4950	7704
5019	53	5271	7704
5055	191	3600	7704
3159	53	4480	7704
3155	142	5092	7704
5451	229	604	7704
5665	86	5449	7704
1173	26	2455	7704
2442	227	1161	7704
3727	38	1121	7704
4805	142	6122	7704
6155	162	3341	7704
630	102	1452	7704
5390	53	1846	7704
2661	53	7038	7704
3155	53	3197	7704
3155	53	1077	7704
5492	38	1515	7704
4541	160	6360	7704
139	53	6017	7704
5390	53	3341	7704
5455	51	1148	7704
925	208	3689	7704
277	160	3155	7704
604	224	5859	7704
5665	170	5449	7704
2406	191	329	7704
349	160	1077	7704
2906	156	5450	7704
2918	160	3535	7704
3241	142	1019	7704
1127	156	1960	7704
4004	53	4453	7704
2603	156	5267	7704
6903	73	3308	7704
4185	53	1145	7704
2406	87	329	7704
1145	53	4185	7704
3544	160	4867	7704
6293	127	5381	7704
5423	127	1121	7704
1486	224	5859	7704
328	156	1145	7704
7067	160	5311	7704
5455	223	4265	7704
4108	169	4093	7728
4370	207	1193	7728
5455	38	1148	7728
382	127	278	7728
5736	142	2675	7728
4704	155	3155	7728
1146	56	4776	7728
5381	53	6293	7728
1954	160	2442	7728
1145	127	1434	7728
6823	98	5736	7728
1283	150	6064	7728
2859	169	2866	7728
2937	208	3002	7728
4720	56	2454	7728
3411	53	6785	7728
1160	6	2437	7728
4587	61	1161	7728
920	53	6293	7728
1148	6	5455	7728
3734	127	3669	7728
3341	127	2290	7728
4453	160	5455	7728
6052	53	711	7728
3930	56	3873	7728
537	160	6800	7728
2175	160	2296	7728
3686	160	1464	7728
6098	160	6410	7728
230	162	567	7728
3911	127	5901	7728
3537	61	3532	7728
2675	155	5736	7728
3537	156	2427	7728
6794	53	280	7728
5182	156	1161	7728
4051	160	1669	7728
6635	142	2340	7728
10	103	3262	7728
5474	51	5395	7728
5964	156	1170	7728
1452	102	630	7728
537	53	3380	7728
6823	133	5736	7728
1161	156	2442	7728
5449	222	5665	7728
6293	103	2218	7728
6823	56	329	7728
4961	156	1161	7728
1434	46	1145	7728
2792	53	1584	7728
5449	223	5665	7728
2460	61	6560	7728
4004	53	2547	7728
1145	123	3592	7728
6817	103	4702	7728
2434	156	5465	7728
5665	86	5449	7728
3535	155	4404	7728
669	202	5736	7728
509	103	3155	7728
603	229	4505	7728
2406	87	329	7728
5195	38	1179	7728
2290	222	3159	7728
3341	156	6293	7728
748	56	2440	7728
2683	155	2175	7728
3988	53	5759	7728
3697	160	2671	7728
4702	103	956	7728
3155	142	3770	7728
733	160	2624	7728
3155	53	5913	7728
3262	123	1181	7728
2340	155	6635	7728
1503	229	5474	7728
6785	185	369	7728
5238	160	3806	7728
7038	18	4950	7728
3385	160	5665	7728
4674	168	4265	7728
925	142	6148	7728
2937	56	6047	7728
711	53	6052	7728
3786	155	4950	7728
1145	56	2683	7728
5395	38	1121	7728
3155	127	2290	7728
382	160	1077	7728
1123	127	2218	7728
4362	45	146	7728
4993	127	1755	7728
3411	160	3159	7728
5497	150	1121	7728
3770	155	3155	7728
2547	53	4004	7728
5182	160	2442	7728
1457	191	3788	7728
151	61	5196	7728
3380	155	4723	7728
956	103	4702	7728
6823	56	5736	7728
5495	185	1180	7728
6823	202	5736	7728
567	162	230	7728
328	156	1145	7728
3159	160	4422	7728
1145	156	226	7728
4187	191	4569	7728
1846	127	6889	7728
5381	103	6293	7728
6872	160	6943	7728
2164	56	7076	7728
1223	160	6090	7728
1144	83	6895	7728
328	156	1971	7728
1604	160	3159	7728
5784	160	3938	7728
2694	156	2442	7728
4513	38	6495	7728
3262	56	5037	7728
5901	53	3155	7728
2202	173	1145	7728
2700	160	5736	7728
2278	103	3155	7728
4478	38	6495	7728
6291	169	1077	7728
6293	53	5381	7728
2290	160	545	7728
6000	160	2461	7728
5397	53	1613	7728
4007	160	7098	7728
1193	207	3641	7728
6410	127	5037	7728
4370	207	3641	7728
443	224	146	7728
5964	127	1170	7728
280	53	6794	7728
5463	150	3922	7728
5449	160	5665	7728
4505	229	603	7728
1954	56	6861	7728
4021	160	5455	7728
3110	208	1145	7728
3554	160	7076	7728
6889	127	1846	7728
3345	6	1161	7728
4299	160	1077	7728
1077	127	2661	7728
3155	123	1077	7728
5455	173	4674	7728
2713	160	6800	7728
3155	160	929	7728
6785	156	6504	7728
1954	56	1161	7728
5455	38	5571	7728
4950	142	7038	7728
6342	160	5246	7728
6340	160	146	7728
6450	160	2290	7728
7038	160	1077	7728
5736	98	2327	7728
1077	115	6410	7728
4185	160	2545	7728
3911	53	5913	7728
4415	38	6495	7728
1434	127	1145	7728
1163	127	5037	7728
630	102	1452	7728
3380	53	537	7728
4241	46	1145	7728
3401	180	1283	7728
2661	155	2175	7728
6293	160	3341	7728
4414	174	4411	7728
2103	53	378	7728
920	160	6293	7728
7038	53	5395	7728
5913	53	3911	7728
1584	53	2792	7728
1175	127	6568	7728
2298	160	5395	7728
5455	160	3706	7728
2661	127	2175	7728
2242	56	3776	7728
5560	160	3044	7728
2547	156	1778	7728
5759	53	3988	7728
687	128	1077	7728
4114	191	3600	7728
3873	53	914	7728
1161	8	3484	7728
3641	207	1193	7728
1135	86	4545	7728
6823	180	5736	7728
5447	38	1140	7728
927	53	150	7728
2175	142	2683	7728
1161	61	2442	7728
7038	155	4950	7728
1971	127	1145	7728
3159	169	3155	7728
3159	98	3155	7728
1613	53	5397	7728
6785	53	3411	7728
7038	123	4950	7728
378	53	2103	7728
3717	53	5395	7728
4241	46	6013	7728
81	156	4565	7728
646	53	5437	7728
3641	207	4370	7728
669	98	5736	7728
150	53	927	7728
3155	103	2278	7728
1115	160	3159	7728
3777	160	3162	7728
914	53	3873	7728
4500	222	1145	7728
6890	155	543	7728
2460	150	6560	7728
5395	53	3717	7728
3566	53	18	7728
6293	53	920	7728
5395	53	7038	7728
5395	53	3922	7728
4555	169	4217	7728
6410	115	1077	7728
5437	53	646	7728
4185	56	2545	7728
3155	53	5901	7728
4241	46	2202	7728
1161	47	5800	7728
3155	127	5913	7728
2175	53	2176	7728
1775	160	2420	7728
1755	127	4993	7728
5055	191	3600	7728
543	142	6890	7728
7098	127	3933	7728
776	222	927	7728
4605	127	1175	7728
1077	207	4950	7728
1434	156	1145	7728
5185	38	1503	7728
4299	160	2661	7728
2694	160	2442	7728
5951	160	710	7728
4484	229	443	7728
235	208	733	7728
711	56	5451	7728
5665	86	1077	7728
3380	127	537	7728
3341	160	6293	7728
669	133	5736	7728
6785	61	6504	7728
2683	56	6866	7728
4950	207	1077	7728
5451	222	604	7728
711	156	4805	7728
3378	160	5455	7728
150	137	4440	7728
6785	87	6608	7728
2315	156	5037	7728
2665	156	6284	7728
3155	142	4704	7728
3266	103	5421	7728
3262	103	10	7728
7038	127	1077	7728
2175	142	2661	7728
5495	38	1180	7728
7038	127	2175	7728
4185	123	1971	7728
1145	224	4500	7728
1723	160	846	7728
3922	38	1154	7728
6377	6	2415	7728
669	115	6823	7728
5449	56	5665	7728
3155	103	509	7728
899	163	146	7728
1161	224	4355	7728
1161	6	2442	7728
2327	98	5736	7728
4185	160	6321	7728
7038	127	4950	7728
5457	202	1150	7728
5423	38	6994	7728
6436	160	3697	7728
6148	155	925	7728
278	127	382	7728
18	53	3566	7728
5484	38	4286	7728
5450	150	4262	7728
4404	142	3535	7728
4587	160	2442	7728
5091	54	150	7728
1434	38	1145	7728
5423	185	1121	7728
5913	53	3155	7728
1446	160	2442	7728
669	18	711	7728
2406	191	329	7728
1193	207	4370	7728
2798	156	5157	7728
6785	145	369	7728
6823	115	669	7728
5423	6	1121	7728
4440	160	2656	7728
2266	160	5036	7728
1161	115	4747	7728
2218	103	6293	7728
3155	98	3159	7728
1138	158	1430	7728
3285	163	3159	7728
3484	160	4506	7728
2176	53	2175	7728
4702	103	6817	7728
4950	142	3786	7728
5665	170	5449	7728
7038	160	2661	7728
3922	53	5395	7728
6293	103	5381	7728
5421	103	3266	7728
6823	201	5736	7728
6785	156	2455	7728
1954	115	1161	7728
3155	160	6890	7728
4484	143	146	7728
3378	160	244	7728
6410	123	5037	7728
4723	142	3380	7728
6410	145	5037	7728
6321	160	1971	7752
2698	53	7038	7752
45	123	146	7752
3262	115	1077	7752
2218	53	2266	7752
1091	87	1077	7752
6552	142	3290	7752
4564	160	5441	7752
6552	53	5036	7752
6512	156	1161	7752
1146	86	3757	7752
5423	38	1464	7752
5441	223	5661	7752
6284	160	3149	7752
3871	61	2523	7752
6322	56	3308	7752
3726	6	1183	7752
3380	127	2713	7752
46	156	5719	7752
6293	127	6155	7752
4950	142	2661	7752
1161	156	558	7752
359	155	5421	7752
3727	160	1545	7752
4950	123	1077	7752
669	202	5736	7752
1008	127	3155	7752
6823	142	2697	7752
277	160	2460	7752
3411	160	711	7752
5196	6	1140	7752
1846	53	6889	7752
4594	169	2695	7752
6872	127	5556	7752
2290	142	3341	7752
4950	160	1077	7752
2665	56	4560	7752
3285	163	3159	7752
4463	61	2442	7752
1161	156	4233	7752
6875	63	1134	7752
3133	160	6293	7752
6795	160	2427	7752
7038	127	1077	7752
1389	103	3155	7752
5736	142	2697	7752
5177	160	1496	7752
5527	155	5395	7752
235	160	6785	7752
1434	110	1145	7752
6407	98	4723	7752
5039	155	3162	7752
3544	160	4866	7752
4723	142	2704	7752
4051	160	1463	7752
1161	156	2442	7752
3380	155	20	7752
3653	102	5449	7752
5390	160	3726	7752
920	127	956	7752
1223	160	6090	7752
5182	160	2442	7752
2694	53	4154	7752
5210	38	1171	7752
6785	156	2455	7752
1846	123	6889	7752
3411	53	6785	7752
6410	127	3262	7752
6155	127	6293	7752
1392	185	4902	7752
6410	156	3262	7752
6322	156	3308	7752
3600	159	1873	7752
4845	160	711	7752
1635	25	1445	7752
6381	156	3036	7752
1653	156	4233	7752
6834	208	3155	7752
920	127	4702	7752
20	142	3380	7752
6635	38	6495	7752
1545	98	6626	7752
3159	61	2617	7752
3002	156	2442	7752
1049	158	3159	7752
6889	123	1846	7752
1160	87	4231	7752
6785	145	288	7752
6568	171	1881	7752
2704	155	4723	7752
1161	86	2442	7752
5381	53	6293	7752
6889	127	1846	7752
3285	160	2290	7752
6293	160	5037	7752
287	160	1951	7752
3341	159	5390	7752
1091	160	5665	7752
2604	143	1171	7752
2697	155	6823	7752
4740	6	1653	7752
4702	53	920	7752
6960	160	6557	7752
2290	162	1077	7752
5395	142	5527	7752
7038	127	2175	7752
1846	53	2527	7752
711	169	362	7752
5423	160	1570	7752
1242	155	6890	7752
2290	142	2671	7752
5745	103	3155	7752
5665	86	5449	7752
1077	142	711	7752
1077	123	4950	7752
5037	127	3262	7752
2277	53	2230	7752
2961	155	1077	7752
6271	143	1171	7752
1161	6	2442	7752
6293	53	5381	7752
5196	6	1545	7752
6052	103	711	7752
2844	53	5226	7752
5036	127	4394	7752
4355	0	1161	7752
3495	142	1694	7752
3411	91	235	7752
4154	53	2694	7752
2648	61	615	7752
999	160	2445	7752
5762	53	6269	7752
711	163	3159	7752
4401	229	2587	7752
776	222	1161	7752
5455	38	1148	7752
6126	142	1555	7752
1520	229	1185	7752
920	53	6293	7752
4185	6	6321	7752
1077	53	3155	7752
5661	86	5441	7752
3159	56	5244	7752
6890	156	3262	7752
6148	155	925	7752
711	103	6052	7752
3155	53	1077	7752
1145	156	4108	7752
1555	155	6126	7752
1013	160	3345	7752
711	155	1077	7752
4415	127	6495	7752
6895	169	1144	7752
5762	53	4480	7752
5425	223	5655	7752
6293	158	3535	7752
2600	169	846	7752
6890	53	567	7752
3155	103	1389	7752
7038	53	2698	7752
711	160	362	7752
3341	18	3155	7752
4587	169	3155	7752
3727	160	2163	7752
6890	123	929	7752
4723	98	6407	7752
999	160	2974	7752
6293	160	3341	7752
3341	155	2290	7752
2665	6	2415	7752
1434	91	1145	7752
2290	127	3155	7752
3535	53	6293	7752
6286	156	2290	7752
2527	53	1846	7752
2154	169	956	7752
2791	156	1145	7752
64	156	2442	7752
934	160	6890	7752
2266	160	5037	7752
2671	155	2290	7752
4417	38	4280	7752
3162	142	5039	7752
1077	127	6379	7752
925	142	6148	7752
3549	160	2266	7752
1346	150	1128	7752
4961	53	5648	7752
2154	156	3155	7752
5455	150	1148	7752
3155	103	5745	7752
2661	127	2175	7752
920	53	4702	7752
277	160	711	7752
1091	169	711	7752
6785	53	3411	7752
3155	103	2290	7752
2697	155	5736	7752
1077	162	2290	7752
2175	155	7038	7752
6504	38	6493	7752
5736	142	672	7752
284	61	1152	7752
7038	160	4950	7752
4480	53	5762	7752
1145	123	3592	7752
5655	170	5425	7752
235	160	2671	7752
1077	54	6379	7752
3535	103	6293	7752
3380	127	537	7752
2435	160	1496	7752
7038	105	1213	7752
3149	155	1375	7752
567	53	6890	7752
5556	142	6872	7752
6284	207	3149	7752
3727	6	1545	7752
2242	56	3776	7752
6409	38	4286	7752
3911	53	5885	7752
4545	127	3495	7752
6148	160	925	7752
6080	222	1145	7752
5885	53	3911	7752
4392	202	6482	7752
5455	38	4265	7752
1446	160	2442	7752
6269	53	5762	7752
5449	160	5665	7752
3240	160	3858	7752
6552	169	3290	7752
3341	156	6293	7752
5226	53	2844	7752
2590	202	4379	7752
3843	61	1386	7752
6890	169	2337	7752
4361	224	497	7752
2427	129	1148	7752
4440	191	150	7752
3149	207	6284	7752
844	116	5421	7752
4468	160	4407	7752
6293	53	3535	7752
5452	160	1488	7752
5421	98	2290	7752
1281	127	2678	7752
3535	123	6293	7752
3341	127	956	7752
3233	160	5455	7752
6943	160	5750	7752
6890	53	4594	7752
1121	159	3800	7752
1077	142	2961	7752
6895	169	3544	7752
3341	160	6293	7752
3290	61	5036	7752
392	191	3410	7752
6293	123	3535	7752
