4694	103	2300	6600
2965	224	6714	6600
545	160	146	6600
1145	170	226	6600
2467	160	3162	6600
5948	159	3155	6600
4463	115	1161	6600
545	207	45	6600
2889	156	1161	6600
4096	156	2442	6600
6293	115	3341	6600
5093	156	4790	6600
5665	170	4387	6600
1077	169	711	6600
2974	208	2445	6600
1434	202	1145	6600
3262	123	5037	6600
3155	131	4393	6600
5238	191	929	6600
509	142	2678	6600
3922	38	4271	6600
711	56	3211	6600
3341	53	5385	6600
1121	224	5423	6600
3262	142	2570	6600
1161	156	2442	6600
6556	160	5520	6600
6410	123	1077	6600
3159	127	3155	6600
954	103	5665	6600
5036	207	146	6600
3910	160	3380	6600
1985	222	6714	6600
58	98	1909	6600
2675	169	6360	6600
1562	169	3211	6600
5449	223	5665	6600
6635	38	1171	6600
3155	169	2457	6600
5665	170	5449	6600
497	224	2457	6600
3686	91	1121	6600
5484	150	4286	6600
3678	159	3155	6600
4540	224	2119	6600
2682	90	3341	6600
711	127	7038	6600
1523	160	2579	6600
4233	38	1161	6600
931	156	4218	6600
4323	160	4397	6600
550	127	1138	6600
5413	6	1145	6600
2814	156	4004	6600
5037	123	6410	6600
1518	215	4514	6600
1946	160	1416	6600
5665	127	954	6600
1445	160	4647	6600
6785	159	1641	6600
4587	171	6220	6600
3086	0	1049	6600
1552	127	3262	6600
5167	156	5665	6600
5037	123	1077	6600
2570	155	3262	6600
2321	160	2442	6600
1155	224	4403	6600
2654	191	4555	6600
5433	160	929	6600
5385	53	3341	6600
6785	177	2000	6600
3686	159	1121	6600
6476	177	5665	6600
847	53	4993	6600
5474	160	1990	6600
2457	222	497	6600
407	208	1148	6600
6638	155	1883	6600
1077	142	711	6600
6974	155	3262	6600
1183	56	6699	6600
4185	156	1145	6600
3262	123	1077	6600
4587	6	1161	6600
2290	162	1115	6600
5463	51	1154	6600
3341	115	6293	6600
1810	172	6249	6600
673	42	1161	6600
2315	160	3262	6600
6407	160	2454	6600
2300	103	4694	6600
2528	156	4627	6600
2293	160	1523	6600
1215	160	5395	6600
6293	90	920	6600
1946	155	2290	6600
711	155	1077	6600
4304	6	4397	6600
6476	127	954	6600
2457	156	6785	6600
5305	155	6644	6600
669	107	4610	6600
1463	224	1856	6600
2430	169	5036	6600
5300	160	6225	6600
4397	160	1496	6600
4587	156	1161	6600
5039	38	4293	6600
4407	163	5395	6600
6568	146	1175	6600
890	164	3159	6600
4233	202	1161	6600
50	160	6088	6600
50	115	5261	6600
6410	123	5037	6600
3884	133	2207	6600
5455	159	1148	6600
6890	169	2460	6600
1146	168	1203	6600
711	53	733	6600
545	160	5036	6600
2600	142	2243	6600
2680	53	6043	6600
2290	142	1946	6600
5488	156	1173	6600
4172	56	1121	6600
1593	6	509	6600
1081	6	1189	6600
6690	53	5911	6600
4215	160	545	6600
1145	58	5767	6600
3341	53	6293	6600
4993	53	847	6600
2694	56	2442	6600
766	160	146	6624
1580	155	3262	6624
2293	160	1523	6624
5761	127	566	6624
6785	177	2000	6624
1762	160	5049	6624
5488	38	4765	6624
5037	103	6098	6624
5665	86	5449	6624
6345	222	5473	6624
3262	127	6410	6624
1188	156	4522	6624
6410	115	5037	6624
5300	6	2454	6624
6245	191	1523	6624
4600	160	6098	6624
1077	142	711	6624
4393	150	3155	6624
3535	155	6410	6624
6785	105	5325	6624
6795	156	1148	6624
329	56	5449	6624
2293	160	2404	6624
6410	142	2527	6624
6410	52	5037	6624
329	6	5449	6624
4971	156	4546	6624
5451	38	1060	6624
5037	155	6410	6624
669	142	5928	6624
6665	168	1145	6624
458	224	5256	6624
265	53	3017	6624
6476	127	954	6624
3017	53	265	6624
5665	86	329	6624
6321	160	6348	6624
5450	38	1146	6624
2820	169	4361	6624
5163	150	1140	6624
6098	103	5037	6624
5950	160	5037	6624
711	123	1183	6624
3159	178	3780	6624
6410	53	5037	6624
6888	160	6017	6624
4807	169	3155	6624
2617	160	3159	6624
5037	61	3535	6624
3262	142	1580	6624
5928	155	669	6624
711	155	1077	6624
5948	159	3155	6624
6293	90	920	6624
1611	160	3922	6624
920	90	6293	6624
1562	169	3211	6624
3262	93	5037	6624
5451	38	7011	6624
1868	169	3211	6624
5037	127	6098	6624
6245	87	1523	6624
5449	160	329	6624
5665	170	5449	6624
566	61	4382	6624
278	56	382	6624
225	229	1145	6624
3262	103	5037	6624
3922	38	1154	6624
3454	160	3801	6624
4980	160	5463	6624
3273	160	3159	6624
6451	191	5497	6624
3319	127	6890	6624
3800	169	928	6624
1604	160	4361	6624
1434	202	1145	6624
711	127	1077	6624
5449	223	5665	6624
2686	160	2430	6624
2527	155	6410	6624
6476	6	5449	6624
6665	224	1145	6624
4364	229	5933	6624
3380	6	4319	6624
6098	160	3535	6624
5423	38	1121	6624
6805	169	4786	6624
1121	224	5423	6624
6603	208	3159	6624
5037	56	6410	6624
2790	169	3155	6624
5433	38	7001	6624
5943	123	2654	6624
6098	160	4600	6624
1434	191	1145	6624
3273	160	5244	6624
2798	169	5187	6624
6410	142	5037	6624
1469	0	1128	6624
4346	224	3159	6624
5037	53	6410	6624
6888	169	2265	6624
6805	169	1173	6624
3780	175	3159	6624
5037	115	6410	6624
2454	56	5300	6624
6410	142	3535	6624
4555	56	1128	6624
5037	103	3262	6624
6410	156	5037	6624
4349	0	4293	6648
4362	224	4484	6648
1971	56	5797	6648
2457	222	497	6648
1580	155	6410	6648
1552	155	6410	6648
6783	90	3380	6648
3380	90	6783	6648
6247	156	1128	6648
1580	103	2272	6648
5767	56	1145	6648
3433	53	2963	6648
5037	53	6098	6648
3262	127	2290	6648
4545	160	2230	6648
6332	127	6823	6648
1145	86	5797	6648
2527	155	6410	6648
6410	160	5037	6648
3380	160	4346	6648
5037	207	6410	6648
2987	169	6247	6648
829	54	3155	6648
5678	107	1255	6648
6098	53	5037	6648
4362	50	146	6648
5776	63	3308	6648
5037	61	3535	6648
3290	155	5421	6648
3741	127	6245	6648
2340	127	4805	6648
5665	170	5449	6648
5423	156	1121	6648
6401	222	244	6648
2790	53	151	6648
5395	93	6890	6648
1145	156	3592	6648
1145	56	745	6648
425	229	1145	6648
2683	156	1145	6648
2660	160	779	6648
244	222	6401	6648
4019	53	4185	6648
5037	115	6410	6648
435	224	2790	6648
3380	21	5736	6648
3319	155	6890	6648
5924	38	2202	6648
3290	160	5036	6648
6410	142	5037	6648
5423	53	5432	6648
4569	160	3155	6648
1286	224	2457	6648
3723	150	1146	6648
246	145	3155	6648
5177	160	1381	6648
1552	103	2272	6648
1416	142	2290	6648
4346	167	3159	6648
6098	160	5037	6648
5421	142	3290	6648
745	6	1145	6648
4484	222	4362	6648
5449	223	5665	6648
3211	229	4393	6648
6410	53	5037	6648
2784	160	2660	6648
2222	160	6410	6648
6410	115	5037	6648
5037	155	6410	6648
6410	142	1552	6648
6407	107	6354	6648
5037	53	6410	6648
466	224	2790	6648
2272	103	1580	6648
497	224	2457	6648
6823	90	3380	6648
1466	0	1122	6648
451	224	1145	6648
6410	142	1580	6648
4261	224	4451	6648
3341	169	545	6648
5484	38	4286	6648
3155	123	2457	6648
2963	53	3433	6648
5665	86	5449	6648
458	224	5256	6648
5678	166	4606	6648
2790	222	466	6648
2272	103	1552	6648
1145	156	1971	6648
6437	160	466	6648
3380	90	6823	6648
5036	155	5421	6648
4393	229	428	6648
1434	38	1145	6648
328	156	1145	6648
6890	142	3319	6648
5037	158	6410	6648
3155	91	829	6648
5036	123	501	6648
1368	53	4075	6648
151	53	2790	6648
5177	38	4274	6648
1145	63	3308	6648
6410	142	2527	6648
5796	156	1145	6648
3341	127	146	6648
2392	202	1128	6648
3211	222	4393	6648
4473	53	6172	6648
3780	175	3159	6648
4304	38	1496	6648
3159	178	3780	6648
2290	222	3159	6648
4478	169	4606	6648
2290	155	1416	6648
6410	52	5037	6648
2040	157	2752	6648
5736	142	2202	6648
3380	169	6823	6648
3380	13	6783	6648
1148	156	6795	6648
2430	169	5036	6648
6952	160	3380	6648
4393	222	453	6648
3380	21	6823	6648
2996	156	5858	6648
545	169	4484	6648
3155	56	146	6648
6476	156	5665	6648
545	123	5036	6648
5219	123	2445	6648
4805	207	6635	6648
5432	53	5423	6648
6635	207	4805	6648
6476	6	5449	6648
6823	169	4361	6648
1756	160	4594	6648
1552	127	1171	6648
1145	105	745	6648
2457	222	1286	6648
4075	53	1368	6648
5441	38	3187	6648
6185	160	2686	6648
5036	207	545	6648
2202	155	5736	6648
1145	224	675	6648
4185	53	4019	6648
146	123	6873	6648
6685	61	928	6648
3262	160	223	6648
3922	116	1077	6648
3717	160	3071	6648
5421	142	5036	6648
453	224	4393	6648
6410	207	5037	6648
6172	53	4473	6648
6245	127	3741	6648
5036	169	5421	6672
724	158	3155	6672
6794	127	6644	6672
6918	160	5264	6672
1155	224	4396	6672
3319	127	6890	6672
3493	156	1161	6672
545	169	3155	6672
4587	156	2442	6672
1148	6	2427	6672
1146	56	1203	6672
3706	143	6479	6672
1552	127	3262	6672
1161	156	4783	6672
6890	142	3319	6672
3846	156	545	6672
5037	53	6410	6672
4506	222	776	6672
2684	127	1148	6672
478	224	1161	6672
1552	103	2272	6672
4361	224	1317	6672
1175	86	3241	6672
5948	159	3155	6672
1705	160	3635	6672
2693	160	6785	6672
4702	53	1953	6672
6983	169	5484	6672
545	160	146	6672
1734	142	5762	6672
1148	21	2427	6672
4807	169	3155	6672
3495	98	1010	6672
537	53	6889	6672
6890	98	3262	6672
6321	156	1145	6672
929	222	3159	6672
3380	53	6823	6672
2790	222	6604	6672
6410	142	5037	6672
2527	103	2713	6672
5036	123	501	6672
1552	155	6410	6672
3319	155	6890	6672
1384	171	1161	6672
5424	38	1177	6672
2527	53	537	6672
6017	139	1077	6672
5244	171	3159	6672
5167	137	5449	6672
1552	155	3262	6672
1161	6	2137	6672
5037	163	6410	6672
1161	191	776	6672
382	53	5002	6672
3158	53	246	6672
5449	229	6500	6672
6644	142	6979	6672
1283	53	5226	6672
466	224	2790	6672
1523	150	6785	6672
1580	103	2272	6672
3706	160	1436	6672
3210	160	5036	6672
2266	160	956	6672
5455	219	1148	6672
6354	87	6407	6672
5037	155	6410	6672
6979	156	1148	6672
4702	53	2098	6672
4702	160	3155	6672
5182	115	1361	6672
2713	207	711	6672
3290	127	5036	6672
5474	160	5185	6672
3780	163	3159	6672
5974	6	5455	6672
4569	160	3155	6672
3191	224	929	6672
3155	169	2457	6672
4600	160	6098	6672
5036	207	146	6672
6407	107	6354	6672
6047	169	2087	6672
545	156	615	6672
3262	142	1552	6672
6047	61	2442	6672
6823	160	3380	6672
6908	224	5473	6672
6644	142	6795	6672
1580	155	6410	6672
122	169	3002	6672
3380	6	6823	6672
2713	103	2527	6672
5226	53	1283	6672
3380	13	4319	6672
5002	90	382	6672
6410	142	1580	6672
1139	101	1124	6672
5736	142	2202	6672
1148	208	5455	6672
545	127	1077	6672
1300	224	2790	6672
5182	160	2442	6672
6410	142	1552	6672
6795	155	6644	6672
6080	61	1353	6672
6047	56	1161	6672
2798	169	5187	6672
4972	160	545	6672
6410	160	5037	6672
3290	169	5421	6672
4587	156	4783	6672
5037	158	6410	6672
621	160	73	6672
360	156	2442	6672
3537	160	2547	6672
1144	56	6895	6672
3211	222	4393	6672
3723	160	5930	6672
6476	160	5665	6672
4587	160	2442	6672
1161	156	2889	6672
2098	53	5632	6672
1148	156	2427	6672
6823	53	3380	6672
2272	103	1580	6672
2202	155	5736	6672
382	90	5002	6672
2100	123	2277	6672
2103	53	5002	6672
6889	53	537	6672
6979	155	6644	6672
246	160	3155	6672
6410	142	2278	6672
1466	0	1122	6672
150	160	244	6672
1335	160	970	6672
2098	53	4702	6672
1953	53	4702	6672
6047	156	1161	6672
2671	142	18	6672
1397	160	6017	6672
6795	156	1148	6672
6889	53	2713	6672
5484	150	6983	6672
5447	38	1140	6672
4569	53	2098	6672
5527	127	2290	6672
1161	56	2442	6672
1954	156	1161	6672
2456	103	3737	6672
1161	158	1384	6672
1161	156	558	6672
3737	103	2456	6672
929	222	3191	6672
3706	160	5455	6672
5453	150	4263	6672
5260	160	2877	6672
4293	156	4723	6672
673	42	1161	6672
2814	156	2442	6672
3330	160	5497	6672
5473	222	6908	6672
6635	38	1176	6672
1580	127	3262	6672
1148	121	6795	6672
6410	115	5037	6672
1148	18	2427	6672
2272	103	1552	6672
1148	56	4501	6672
146	207	5036	6672
6785	98	711	6672
2083	103	711	6672
1446	156	2889	6672
6795	127	6644	6672
6017	98	5421	6672
3484	156	4783	6672
5924	38	2202	6672
2713	53	6889	6672
2694	6	1161	6672
5424	202	6663	6672
1161	61	2442	6672
4545	169	1135	6672
818	98	3587	6672
537	53	2527	6672
6348	127	2683	6672
3155	131	4393	6672
5528	169	1918	6672
1013	160	2694	6672
2547	129	1148	6672
3592	128	1145	6672
6991	156	146	6672
4339	224	1161	6672
6410	127	5037	6672
2908	160	925	6672
780	156	1145	6672
1145	224	4185	6672
1013	156	1161	6672
1317	224	4361	6672
3262	98	6890	6672
5453	222	3262	6672
2694	160	1873	6672
5948	160	3155	6672
1010	98	3495	6672
2234	160	2083	6672
3380	13	6823	6672
3002	6	1161	6672
5037	115	6410	6672
5453	38	4263	6672
4108	173	1145	6672
5036	162	3290	6672
3290	155	5036	6672
3846	160	146	6672
5002	53	382	6672
3319	169	6890	6672
1148	156	6794	6672
1971	86	5797	6672
5586	196	6296	6672
1446	38	1161	6672
5943	127	1050	6672
5632	53	2098	6672
1088	160	6784	6672
5762	155	1734	6672
1121	168	5423	6672
2694	156	1161	6672
246	53	3158	6672
2278	155	6410	6672
5036	142	3290	6672
3262	142	1580	6672
2442	169	1361	6672
5423	171	1121	6672
6293	6	3264	6672
748	160	2440	6672
2098	53	4569	6672
6061	160	5383	6672
5450	38	864	6672
1161	227	2442	6672
5421	142	3290	6672
3188	156	1297	6672
2790	222	466	6672
711	103	2083	6672
2694	105	2931	6672
1148	127	6644	6672
241	169	7108	6672
2277	127	3290	6672
1161	224	1446	6672
3196	156	1145	6672
6410	53	5037	6672
1077	197	5037	6672
5037	156	6410	6672
711	160	1077	6672
4805	207	6635	6672
6098	160	4600	6672
776	156	1161	6672
5002	53	2103	6672
6500	86	5449	6672
3290	127	2449	6672
6407	38	1161	6672
3155	202	4069	6672
1580	155	3262	6672
3155	174	4393	6672
1175	86	6568	6672
3600	156	2442	6672
5990	38	7051	6672
1148	61	5455	6672
711	160	2083	6672
5177	160	4397	6672
1145	56	4185	6672
2560	160	6635	6672
3290	155	5421	6672
711	207	2713	6672
6635	207	4805	6672
18	155	2671	6672
5421	98	6017	6672
3290	127	2277	6672
3290	160	5036	6672
3290	162	5036	6672
1161	156	5091	6672
6017	123	1077	6672
2063	158	6504	6672
3319	160	6890	6672
1148	121	6979	6672
5488	38	1066	6672
3384	156	1077	6672
4702	160	3159	6672
1705	160	6890	6672
4482	156	1188	6672
4922	127	3926	6696
3473	160	2878	6696
5177	160	2919	6696
2317	103	2300	6696
5182	56	1161	6696
4004	53	761	6696
6293	127	3341	6696
2317	155	2290	6696
4011	156	5037	6696
1154	156	3541	6696
146	91	4089	6696
3345	160	5593	6696
1161	156	2442	6696
5271	53	5002	6696
2713	103	2527	6696
4339	224	1161	6696
2581	156	5164	6696
867	53	1533	6696
6407	38	1161	6696
7084	53	6889	6696
3706	46	4265	6696
2906	56	1161	6696
4362	224	4484	6696
497	224	2790	6696
3392	160	4304	6696
5037	171	1163	6696
4145	56	4185	6696
3155	131	4393	6696
4702	53	956	6696
2340	160	4606	6696
5036	155	1526	6696
567	123	3262	6696
3345	156	1161	6696
5005	156	1954	6696
1928	156	1353	6696
2332	160	3376	6696
6856	160	2100	6696
6644	142	6794	6696
711	160	3159	6696
1881	185	6494	6696
4417	53	3965	6696
6017	110	5421	6696
6293	90	3341	6696
1526	142	5036	6696
6168	156	4587	6696
7038	127	711	6696
2844	127	3871	6696
3415	61	3774	6696
4362	224	146	6696
3147	156	5164	6696
6410	142	5037	6696
3723	38	1171	6696
4393	150	3155	6696
1755	52	2652	6696
3155	53	2098	6696
1202	6	1140	6696
3380	13	6155	6696
1215	169	5111	6696
5447	38	1140	6696
5182	160	2442	6696
2683	160	745	6696
1353	38	1145	6696
2790	222	3211	6696
1161	56	2442	6696
5002	53	5271	6696
5736	128	5037	6696
2154	160	956	6696
4500	222	1145	6696
2560	160	6635	6696
6401	167	244	6696
6410	53	3262	6696
1986	6	1160	6696
150	55	6401	6696
246	145	3155	6696
3149	155	3155	6696
1188	224	4482	6696
2069	169	4645	6696
954	103	6476	6696
5455	38	1148	6696
4702	160	3155	6696
6195	90	4319	6696
3351	155	1876	6696
1161	156	6445	6696
5080	169	6794	6696
4187	56	4702	6696
3341	53	6293	6696
2906	156	545	6696
5421	110	6017	6696
3155	207	6635	6696
2100	123	2277	6696
3746	160	1077	6696
2684	160	2427	6696
2300	142	3284	6696
6795	2	6979	6696
4484	222	4362	6696
1318	45	146	6696
3535	53	6410	6696
1161	98	2442	6696
3817	160	2454	6696
1463	56	1856	6696
1881	185	1175	6696
2617	127	3159	6696
5453	150	4263	6696
4565	53	4702	6696
4319	90	6195	6696
4587	6	1013	6696
2683	8	745	6696
2684	61	2427	6696
1077	123	3922	6696
151	53	2023	6696
1928	156	1145	6696
4994	156	5198	6696
6293	127	5759	6696
1146	158	2865	6696
6979	155	6644	6696
5474	160	4407	6696
5177	38	2919	6696
6742	160	3262	6696
2442	98	1161	6696
2290	142	2317	6696
3155	142	3149	6696
5474	160	1990	6696
1121	224	1146	6696
4748	53	5884	6696
5779	156	130	6696
1148	156	2427	6696
4551	160	2403	6696
2547	160	2427	6696
2319	158	3316	6696
6559	123	3495	6696
6410	229	5037	6696
4084	160	244	6696
3706	25	1436	6696
3987	129	2457	6696
4723	38	6714	6696
150	160	244	6696
3452	160	4936	6696
1577	156	854	6696
4587	17	3002	6696
5455	150	1148	6696
3380	53	6155	6696
6635	207	3155	6696
5665	127	6476	6696
1753	53	2793	6696
6795	160	2684	6696
3495	123	6559	6696
1870	227	3525	6696
829	54	3155	6696
4660	53	5381	6696
6794	155	6644	6696
3341	127	6293	6696
6644	142	2684	6696
5474	160	5395	6696
3210	160	5036	6696
3284	155	2300	6696
2290	142	6354	6696
4480	160	223	6696
6410	53	3535	6696
3341	90	6293	6696
1077	98	3922	6696
5681	170	4416	6696
1553	207	1193	6696
1145	197	1971	6696
5474	56	1503	6696
1161	6	1873	6696
5450	150	1146	6696
733	185	711	6696
4346	0	1049	6696
39	156	1145	6696
3179	222	1317	6696
920	127	6293	6696
5497	6	6492	6696
4468	160	4407	6696
5421	56	2290	6696
2098	53	3155	6696
6785	156	5175	6696
1077	155	3262	6696
4304	38	1813	6696
6354	155	2290	6696
2023	53	151	6696
6977	123	2427	6696
5759	127	6293	6696
1077	169	3159	6696
2527	53	1220	6696
2300	56	2457	6696
3262	123	567	6696
3706	98	2427	6696
2786	127	1161	6696
6293	53	3341	6696
4074	160	601	6696
2694	169	3494	6696
6504	38	2939	6696
1145	156	2683	6696
5431	202	1673	6696
5474	160	431	6696
1193	207	1553	6696
1161	56	2694	6696
2694	56	2442	6696
2315	160	3262	6696
146	107	4089	6696
281	160	5395	6696
1876	142	3351	6696
761	53	4004	6696
920	127	2290	6696
1145	6	4108	6696
5450	38	1146	6696
6888	160	6017	6696
2684	155	6644	6696
3987	160	3155	6696
1985	222	6714	6696
3380	6	6823	6696
3965	53	4417	6696
4545	169	1135	6696
4851	160	4362	6696
6381	6	745	6696
5450	38	864	6696
2793	53	1753	6696
6644	142	6979	6696
3706	160	6795	6696
2478	56	2559	6696
4702	160	4319	6696
3544	160	4034	6696
5455	38	4265	6696
5884	53	4748	6696
4587	115	1161	6696
5423	150	1121	6696
5565	160	4415	6696
329	56	1161	6696
1947	156	1164	6696
4901	160	6017	6696
3159	97	6603	6696
5492	38	1175	6696
39	158	1145	6696
6091	156	1189	6696
6888	160	4901	6696
929	174	4319	6696
2420	191	1139	6696
6476	127	954	6696
4702	53	4565	6696
2300	103	2317	6696
3155	172	4393	6696
3155	129	2457	6696
1533	53	867	6696
3380	13	6823	6696
2340	172	2143	6696
2772	160	359	6696
3800	169	6685	6696
4417	127	6360	6696
6977	160	2427	6696
1220	53	2527	6696
711	127	4805	6696
138	169	2445	6696
4230	38	1157	6696
3987	56	1181	6696
711	185	733	6696
416	224	146	6696
2790	222	497	6696
4901	160	6888	6696
5665	160	1970	6696
151	90	1155	6696
1317	224	3179	6696
1155	90	151	6696
711	169	929	6696
4277	224	2136	6696
2527	53	7084	6696
2790	12	3211	6696
1148	156	6795	6696
1161	156	1954	6696
6293	127	920	6696
3380	169	6155	6696
2040	157	2752	6696
1928	127	1145	6696
2290	61	2939	6696
382	53	2103	6696
3262	142	1077	6696
3262	53	6410	6696
5423	6	1121	6696
4748	160	2083	6696
122	160	2442	6696
2694	156	1161	6696
5450	38	4262	6696
6795	160	6979	6696
956	53	4702	6696
5665	170	5449	6696
2427	98	3706	6696
3459	160	2100	6696
6644	142	6795	6696
5453	150	3262	6696
5803	169	6350	6696
2527	103	2713	6696
6068	160	6332	6696
1148	56	2427	6696
5381	53	4660	6696
6795	127	6644	6696
3415	56	6407	6696
443	224	146	6696
2547	6	2427	6696
6795	155	6644	6696
5037	155	6410	6696
3780	222	3159	6696
7084	53	2527	6696
3686	38	1121	6696
3723	151	1171	6696
6694	160	1390	6696
3345	160	2442	6696
6476	103	954	6696
6410	123	5037	6696
6871	169	2713	6696
6293	127	2290	6696
6785	98	711	6696
2103	53	382	6696
1235	56	1148	6696
5665	86	5449	6696
5037	229	6410	6696
2272	98	3262	6696
6889	53	7084	6696
382	127	2103	6696
328	56	745	6696
6155	53	3380	6696
2694	160	2442	6696
4011	156	5037	6720
3600	56	5182	6720
5474	38	1503	6720
3159	160	4346	6720
5423	150	1121	6720
588	224	5498	6720
6410	142	5037	6720
5200	169	2130	6720
4318	160	5451	6720
6872	160	1232	6720
3380	13	6052	6720
2694	18	1161	6720
5195	160	2790	6720
1384	159	2442	6720
6293	53	5950	6720
1445	38	1160	6720
566	53	5498	6720
5665	53	5449	6720
1148	156	5455	6720
3284	53	2300	6720
6407	38	1161	6720
976	38	1145	6720
6293	127	920	6720
3911	53	6817	6720
1552	155	6410	6720
3786	155	6410	6720
5474	38	6669	6720
7038	18	4377	6720
4702	127	956	6720
2290	98	3155	6720
329	160	1678	6720
4685	207	5036	6720
3211	222	4393	6720
2442	173	1161	6720
920	127	6293	6720
1183	6	5217	6720
711	169	2590	6720
6410	142	3786	6720
5455	38	4265	6720
299	127	1077	6720
4805	142	5565	6720
2581	142	6066	6720
3706	25	1436	6720
5311	160	5036	6720
1611	160	1077	6720
4805	123	6635	6720
1077	142	6917	6720
1515	56	6913	6720
5449	38	7009	6720
4084	160	244	6720
246	53	3158	6720
4587	160	2442	6720
5314	156	5905	6720
733	53	711	6720
6603	208	3159	6720
3871	155	1077	6720
3159	160	3155	6720
5423	160	4097	6720
2695	160	2445	6720
4413	160	2172	6720
5456	38	4266	6720
6890	155	3262	6720
1643	169	6795	6720
2454	51	2442	6720
5950	53	6293	6720
6635	98	1077	6720
2340	160	4606	6720
5759	53	6293	6720
2103	56	1281	6720
6410	142	1580	6720
6066	155	2581	6720
13	160	6115	6720
6410	38	1171	6720
1161	156	558	6720
3435	160	2439	6720
711	53	733	6720
6293	127	2290	6720
3066	160	2461	6720
1580	155	6410	6720
759	56	1161	6720
5423	156	4097	6720
2683	160	745	6720
1434	191	1145	6720
4805	202	1678	6720
5311	53	3290	6720
1158	6	4285	6720
1161	6	2442	6720
3723	223	4070	6720
3155	98	2290	6720
3700	38	4290	6720
5195	6	2790	6720
2290	131	4393	6720
711	160	2596	6720
3341	127	6293	6720
2683	160	6164	6720
359	155	1077	6720
3155	98	5556	6720
3706	160	2427	6720
2547	156	1148	6720
6795	155	6644	6720
5893	53	284	6720
2315	160	3262	6720
284	53	5893	6720
6644	142	6795	6720
711	169	1283	6720
1077	169	3159	6720
5037	155	6410	6720
1182	123	1909	6720
5513	53	2685	6720
2639	156	1149	6720
3723	38	1171	6720
3209	123	18	6720
1747	156	2135	6720
3158	53	246	6720
7038	127	711	6720
5449	53	5665	6720
6284	142	6200	6720
6635	123	4805	6720
7038	53	3871	6720
711	160	6360	6720
2694	156	2442	6720
146	207	5036	6720
5450	38	1146	6720
711	123	1283	6720
6795	160	3706	6720
1148	2	6979	6720
5607	159	2157	6720
2340	172	2143	6720
3341	127	956	6720
6644	208	6795	6720
2624	90	4031	6720
567	123	3262	6720
3341	156	5037	6720
711	127	7038	6720
3290	53	5311	6720
2100	169	6856	6720
1145	191	1434	6720
4031	90	2624	6720
4571	6	1484	6720
4036	160	927	6720
6817	53	3911	6720
5390	53	3341	6720
4658	160	2100	6720
3307	169	6870	6720
6694	160	1390	6720
6808	156	1161	6720
4500	173	4261	6720
537	160	6800	6720
2683	8	745	6720
1077	98	6635	6720
5900	53	3544	6720
5498	53	566	6720
2237	160	2596	6720
1436	160	6794	6720
3341	127	4702	6720
6047	156	2442	6720
3341	127	2290	6720
5901	53	415	6720
1161	159	2442	6720
2277	160	5311	6720
6795	19	1436	6720
