7790	1	459	66000
546	23	57	66000
134	0	550	66000
2903	9	607	66000
297	11	323	66000
132	29	1097	66000
6832	30	21	66000
56	18	658	66000
400	18	93	66000
1097	29	132	66000
1094	1	21	66000
7	10	56	66000
6832	1	21	66000
459	21	56	66000
58	32	1291	66000
140	1	150	66000
202	56	63	66000
1373	37	317	66000
560	11	225	66000
249	18	42	66000
5408	10	56	66000
56	23	459	66000
78	9	57	66000
1795	34	150	66000
2823	11	101	66000
4106	7	40	66000
135	9	170	66000
14	141	7	66000
645	9	5	66000
5434	9	185	66000
21	1	1008	66000
40	7	150	66000
21	16	1215	66000
1766	8	1484	66000
2092	1	21	66000
56	228	147	66000
1291	32	58	66000
153	53	584	66000
2982	11	140	66000
3866	23	1	66000
96	26	97	66000
5	9	645	66000
1167	21	2054	66000
646	1	21	66000
56	7	21	66000
150	7	40	66000
584	53	153	66000
182	18	115	66000
101	18	447	66000
57	21	6722	66000
153	7	147	66000
6	42	309	66024
331	0	403	66024
317	21	153	66024
147	36	36	66024
1681	11	21	66024
58	9	1291	66024
843	12	842	66024
5408	10	56	66024
78	109	1291	66024
217	8	51	66024
40	7	150	66024
817	9	1	66024
24	11	6046	66024
1772	9	111	66024
867	23	57	66024
997	94	58	66024
40	11	1472	66024
6	42	317	66024
1	9	817	66024
2092	1	21	66024
57	21	867	66024
57	8	5924	66024
6	42	217	66024
964	26	2761	66024
4408	1	949	66024
1291	9	58	66024
57	21	546	66024
2478	1	4624	66024
2404	16	24	66024
546	23	57	66024
40	8	7467	66024
646	1	21	66024
111	9	1772	66024
153	23	317	66024
6112	1	2895	66024
78	109	58	66024
4193	7	150	66024
7539	7	5	66024
5668	73	40	66024
24	7	6046	66024
898	48	459	66024
217	81	51	66024
361	105	560	66024
345	18	237	66048
57	21	78	66048
1697	23	21	66048
262	21	364	66048
7467	12	40	66048
100	1	703	66048
364	32	1683	66048
143	15	495	66048
8544	3	2187	66048
21	10	2092	66048
961	57	104	66048
1046	10	13	66048
364	23	262	66048
143	1	495	66048
238	15	33	66048
78	23	57	66048
3866	32	426	66048
426	32	3866	66048
782	8	773	66048
688	46	6637	66048
1697	0	21	66048
21	8	5	66048
56	33	51	66048
646	1	21	66048
1293	8	78	66048
252	1	21	66048
9	20	22	66048
21	21	1697	66048
2092	1	21	66048
2545	9	1064	66048
782	1	8822	66048
3209	8	7328	66048
688	0	6637	66048
4022	1	7956	66048
1147	0	730	66048
2092	10	21	66048
1683	32	364	66048
1373	15	14	66048
100	1	6637	66048
1681	8	21	66048
7956	1	4022	66048
1064	9	2545	66048
38	28	160	66072
40	11	150	66072
1713	3	2352	66072
1147	0	730	66072
317	46	7	66072
546	0	547	66072
1898	1	160	66072
21	32	153	66072
70	47	1900	66072
38	9	160	66072
7159	9	955	66072
40	7	150	66072
1	10	1681	66072
634	10	179	66072
8823	1	3230	66072
5770	9	427	66072
38	1	226	66072
6065	12	58	66072
2291	11	372	66072
57	21	78	66072
1923	1	6906	66072
133	9	153	66072
54	18	55	66072
560	1	52	66072
56	8	217	66072
646	1	21	66072
7327	9	7198	66072
237	16	209	66072
7198	9	8824	66072
14	141	7	66072
1619	9	2146	66072
8825	20	4588	66072
1313	9	21	66072
851	7	150	66072
646	10	193	66072
955	9	7159	66072
3793	18	2878	66072
8824	9	7198	66072
7	46	317	66072
58	18	646	66072
22	10	9	66072
1334	0	1324	66072
6290	1	327	66072
22	18	9	66072
13	29	6	66072
38	0	432	66072
2092	1	21	66072
1095	21	23	66072
6626	7	237	66072
955	9	78	66072
8826	1	4110	66072
1681	11	21	66072
213	7	56	66072
5712	12	101	66072
21	102	36	66072
6065	24	82	66072
5125	18	7467	66072
1121	18	40	66072
132	0	78	66072
78	23	57	66072
6	14	63	66072
997	18	82	66072
64	15	233	66072
83	1	22	66072
4195	7	40	66072
114	53	1486	66072
143	36	495	66072
843	12	2353	66072
56	36	147	66072
4357	1	21	66072
7159	1	955	66072
2146	9	1619	66072
8544	3	2187	66072
427	1	459	66072
458	23	459	66072
427	9	5770	66072
1683	10	262	66072
153	32	21	66072
427	1	179	66072
181	1	1367	66072
893	40	158	66072
7467	12	40	66072
459	21	458	66072
100	17	1635	66072
6290	1	109	66072
153	9	133	66072
1697	10	21	66072
423	18	40	66072
7215	1	150	66072
2965	64	1577	66072
262	21	364	66072
21	30	36	66072
317	21	185	66072
9	20	335	66072
404	1	4210	66072
7328	1	51	66072
38	10	160	66072
537	18	4588	66072
372	11	373	66072
185	23	317	66072
6	29	13	66072
153	7	185	66072
58	9	1291	66072
773	0	364	66072
158	40	893	66072
21	9	1313	66072
1635	17	100	66072
3548	1	3973	66072
22	18	8	66072
364	23	262	66072
7198	9	7327	66072
2004	1	78	66072
63	14	6	66072
1291	9	58	66072
1643	8	364	66072
1486	53	114	66072
101	7	1962	66072
160	9	38	66072
614	5	40	66072
247	22	9	66072
78	9	955	66072
35	59	147	66072
23	23	1095	66072
364	10	1683	66096
56	7	799	66096
63	21	182	66096
40	7	150	66096
2092	1	21	66096
515	34	24	66096
2808	18	1929	66096
8827	1	2503	66096
21	1	1008	66096
309	13	217	66096
7	46	317	66096
56	21	4638	66096
537	15	538	66096
441	7	200	66096
2226	18	2467	66096
628	10	6	66096
8787	9	1681	66096
513	23	56	66096
1635	3	4610	66096
1697	23	21	66096
140	0	150	66096
730	10	54	66096
1492	10	1491	66096
21	32	153	66096
6624	1	78	66096
22	64	9	66096
140	1	150	66096
5389	1	1428	66096
57	9	1097	66096
7586	10	2201	66096
309	14	217	66096
4638	23	56	66096
4106	1	150	66096
54	13	58	66096
38	28	160	66096
646	1	21	66096
57	21	78	66096
150	46	40	66096
560	1	52	66096
233	32	6	66096
1968	0	309	66096
24	7	4080	66096
153	32	21	66096
153	10	123	66096
1681	11	21	66096
4185	1	1161	66096
58	13	54	66096
5	21	2806	66096
7198	9	7327	66096
150	13	423	66096
2806	23	5	66096
634	1	52	66096
21	21	1697	66096
217	13	309	66096
4610	3	1635	66096
317	13	217	66096
61	36	55	66096
364	10	262	66096
441	1	3783	66096
1008	18	1391	66096
40	66	150	66096
6	32	233	66096
634	0	3780	66096
40	8	150	66096
3644	1	78	66096
285	1	109	66096
7586	10	1231	66096
56	14	185	66096
634	9	3780	66096
9	8	247	66096
3780	9	634	66096
217	14	309	66096
3973	0	3548	66096
786	18	1062	66096
2092	23	21	66096
3548	1	3973	66096
1861	13	6	66096
2645	1	56	66096
1008	18	5091	66096
1681	0	1953	66096
515	7	24	66096
54	18	55	66096
5770	0	21	66096
3876	16	118	66096
56	7	313	66096
182	23	63	66096
38	10	160	66096
317	46	7	66096
413	127	120	66096
21	32	233	66096
5	21	21	66096
730	1	1147	66096
1097	9	57	66096
1681	9	8787	66096
2092	0	1697	66096
2092	1	1697	66096
22	18	9	66096
217	13	317	66096
7327	9	7198	66096
690	7	617	66096
233	32	21	66096
56	21	513	66096
8828	1	235	66096
2806	1	925	66096
78	23	57	66096
315	1	56	66096
61	18	55	66096
124	1	2290	66096
21	23	5	66096
111	7	56	66096
90	8	19	66096
21	21	2092	66096
1491	10	1492	66096
1548	1	217	66120
326	1	5531	66120
19	8	3973	66120
5	10	361	66120
8299	34	237	66120
309	14	217	66120
56	13	1466	66120
2054	10	488	66120
19	8	525	66120
2092	23	21	66120
3083	1	3572	66120
54	21	730	66120
40	11	4562	66120
61	1	54	66120
1161	9	8299	66120
2645	1	56	66120
8829	23	459	66120
56	32	179	66120
1491	10	1492	66120
1681	8	21	66120
57	21	78	66120
786	18	222	66120
8830	9	1097	66120
2092	1	21	66120
757	1	786	66120
56	9	179	66120
7467	12	40	66120
13	21	2806	66120
570	9	147	66120
7601	32	616	66120
8299	9	1161	66120
164	66	604	66120
160	0	1660	66120
471	11	109	66120
56	0	1200	66120
7601	9	242	66120
209	21	8299	66120
3715	1	1215	66120
1697	10	21	66120
56	46	7	66120
965	61	964	66120
6865	10	246	66120
217	23	317	66120
179	32	56	66120
1993	1	843	66120
8787	21	1681	66120
1683	29	364	66120
1097	9	8830	66120
677	12	120	66120
1968	1	217	66120
6865	10	163	66120
616	1	7601	66120
61	36	55	66120
388	7	200	66120
22	63	9	66120
252	1	21	66120
1222	8	2520	66120
36	9	225	66120
2806	23	13	66120
546	44	193	66120
459	21	8829	66120
15	10	463	66120
601	11	21	66120
646	1	21	66120
21	21	2092	66120
147	9	570	66120
8299	23	209	66120
7467	1	150	66120
570	46	21	66120
78	9	57	66120
78	23	57	66120
5017	1	56	66120
364	29	1683	66120
22	18	9	66120
56	14	1075	66120
163	10	246	66120
179	9	56	66120
237	7	4537	66120
730	1	54	66120
202	26	203	66120
2745	41	40	66120
1949	10	361	66120
364	10	1683	66120
21	46	570	66120
1997	18	400	66120
163	10	6865	66120
1346	30	78	66120
14	141	7	66120
730	23	54	66120
441	7	179	66120
1111	1	2817	66120
179	7	317	66120
2282	1	36	66120
4958	1	1247	66120
24	8	6046	66120
54	26	55	66120
440	18	962	66120
1681	23	8787	66120
8831	1	4337	66120
56	14	54	66120
364	10	262	66120
730	44	9	66120
1492	10	1491	66120
616	32	7601	66120
56	18	1675	66120
8646	12	351	66120
317	21	217	66120
6446	0	21	66120
150	55	40	66120
57	29	225	66120
225	9	36	66120
369	55	40	66120
57	9	78	66120
185	11	56	66120
56	228	147	66120
888	61	90	66120
1681	11	21	66120
315	1	56	66120
242	9	7601	66120
111	1	56	66120
225	29	57	66120
7	46	56	66120
242	1	616	66144
56	14	5017	66144
242	1	7601	66144
29	23	51	66144
252	1	21	66144
56	21	2974	66144
7402	23	56	66144
1296	18	55	66144
55	15	61	66144
19	8	1485	66144
22	18	9	66144
1685	46	786	66144
619	1	235	66144
7601	9	38	66144
1346	30	78	66144
616	32	242	66144
6608	5	2678	66144
150	7	1516	66144
786	46	1685	66144
646	23	57	66144
242	32	616	66144
558	18	118	66144
1681	11	21	66144
1247	9	2806	66144
150	4	40	66144
8544	75	5	66144
270	18	357	66144
242	32	7601	66144
1168	7	56	66144
4026	13	5282	66144
2974	23	56	66144
747	9	886	66144
886	9	747	66144
7328	1	51	66144
364	23	262	66144
3876	8	118	66144
1619	9	1245	66144
8409	3	244	66144
57	21	78	66144
40	61	150	66144
1997	9	4822	66144
179	32	56	66144
8410	12	244	66144
166	18	167	66144
4822	9	1997	66144
1697	23	21	66144
482	1	589	66144
226	110	459	66144
619	52	3697	66144
57	21	646	66144
56	32	179	66144
440	18	641	66144
413	18	4223	66144
56	21	7402	66144
646	9	1	66144
1393	118	668	66144
2806	0	5	66144
1346	30	1097	66144
333	1	342	66144
1589	23	209	66144
262	21	364	66144
523	34	7	66144
459	110	226	66144
348	22	364	66144
6746	2	237	66144
482	55	589	66144
58	18	82	66144
270	36	357	66144
40	10	209	66144
364	9	1683	66144
209	21	1589	66144
56	14	54	66144
139	48	40	66144
1652	20	373	66144
22	10	9	66144
56	228	147	66144
179	13	867	66144
867	13	179	66144
668	12	1393	66144
21	21	1697	66144
51	21	29	66144
523	34	317	66144
2678	7	8729	66144
1585	61	21	66144
309	14	217	66144
348	5	364	66144
2478	1	8544	66144
317	1	56	66144
2806	9	1247	66144
179	7	317	66144
247	11	22	66144
1683	9	364	66144
2808	18	1929	66144
38	9	7601	66144
7328	10	51	66144
7601	32	242	66144
1245	9	1619	66144
78	23	57	66144
1	9	646	66144
5017	1	56	66144
1168	8	56	66144
150	46	1251	66144
61	18	55	66144
21	0	5	66144
179	1	56	66144
22	30	9	66144
466	1	160	66144
8832	1	64	66144
515	7	117	66144
2711	1	955	66144
150	7	1516	66168
1094	9	1455	66168
56	0	1200	66168
786	7	607	66168
8709	8	1101	66168
489	40	16	66168
317	7	523	66168
619	1	235	66168
326	1	21	66168
22	36	9	66168
56	14	747	66168
281	17	90	66168
1616	14	5558	66168
55	3	61	66168
1681	1	21	66168
29	42	51	66168
1116	18	55	66168
250	15	14	66168
57	9	209	66168
56	14	1075	66168
9	15	22	66168
40	8	150	66168
54	13	56	66168
270	36	357	66168
56	228	147	66168
7601	9	2846	66168
482	1	589	66168
1373	25	317	66168
150	19	1795	66168
3958	8	7328	66168
2826	1	8544	66168
57	21	78	66168
51	5	7328	66168
619	27	3697	66168
40	7	150	66168
6943	1	8544	66168
2806	55	1681	66168
3958	7	7328	66168
56	5	6972	66168
9	3	22	66168
96	18	97	66168
78	23	57	66168
2846	9	7601	66168
22	7	9	66168
209	9	57	66168
535	247	6865	66168
2322	1	56	66168
140	1	150	66168
345	3	237	66168
1685	1	607	66168
56	46	317	66168
1128	18	3172	66168
5	1	8544	66168
8544	3	1997	66168
369	7	150	66168
78	9	57	66168
54	73	55	66168
61	18	55	66168
1681	11	21	66168
40	7	697	66168
462	1	468	66168
2711	1	955	66168
369	7	40	66168
1064	44	1101	66168
54	26	61	66168
61	12	55	66168
2282	1	36	66168
7	8	14	66168
57	9	78	66168
90	17	281	66168
1296	18	55	66168
8833	7	237	66168
605	1	6	66168
1075	14	56	66168
730	10	53	66168
101	1	5712	66168
2324	3	8834	66168
179	8	56	66168
1455	55	1996	66168
150	48	40	66168
14	20	837	66168
8179	1	147	66168
2806	0	15	66168
140	1	1251	66168
5017	1	56	66168
2478	1	8544	66168
1514	7	2982	66168
2982	7	40	66168
421	36	691	66168
1455	9	1094	66168
237	141	209	66168
8	3	22	66168
4931	8	150	66168
56	14	185	66168
61	15	55	66168
19	8	281	66168
2092	1	21	66168
56	23	317	66192
24	7	117	66192
5017	0	78	66192
70	57	597	66192
3209	29	2503	66192
56	228	147	66192
56	9	51	66192
56	14	185	66192
51	23	317	66192
7	1	1486	66192
51	9	56	66192
326	1	21	66192
56	32	170	66192
128	32	21	66192
22	12	9	66192
1291	185	58	66192
2029	9	56	66192
56	14	78	66192
831	14	36	66192
646	1	21	66192
690	46	1470	66192
5	21	2806	66192
1240	14	56	66192
56	9	2029	66192
8651	1	109	66192
56	0	185	66192
421	36	129	66192
317	21	51	66192
489	40	16	66192
56	14	1240	66192
1681	11	21	66192
317	21	185	66192
24	7	6046	66192
3449	1	459	66192
2503	29	3209	66192
5712	1	101	66192
8544	3	1997	66192
2806	23	5	66192
1291	11	58	66192
546	5	2362	66192
1291	28	58	66192
54	26	937	66192
4611	3	7391	66192
7286	75	1997	66192
56	60	147	66192
3114	26	237	66192
22	111	267	66192
202	18	203	66192
56	29	185	66192
22	11	9	66192
153	9	585	66192
22	12	267	66192
690	1	76	66192
4958	1	5	66192
185	29	56	66192
615	0	185	66192
317	21	56	66192
319	3	14	66192
58	112	1291	66192
585	9	153	66192
2806	0	15	66192
65	11	21	66192
8392	1	58	66192
58	12	1291	66192
170	32	56	66192
56	8	51	66192
21	32	128	66192
147	114	8835	66192
309	14	56	66192
8646	11	449	66192
185	23	317	66192
2019	1	8773	66216
7219	1	4228	66216
1393	9	37	66216
345	18	346	66216
1465	10	2457	66216
237	10	209	66216
8409	3	8411	66216
22	34	267	66216
2192	10	489	66216
166	1	167	66216
37	9	1393	66216
2220	32	4228	66216
14	3	7	66216
8532	32	2172	66216
8532	10	2172	66216
82	101	57	66216
133	11	21	66216
345	1	346	66216
8409	3	244	66216
1890	1	8626	66216
24	90	117	66216
1681	11	21	66216
317	14	217	66216
403	11	42	66216
1291	46	58	66216
58	23	57	66216
502	12	7	66216
8458	55	391	66216
1291	11	82	66216
345	18	237	66216
1291	11	58	66216
128	32	21	66216
82	101	1291	66216
217	11	56	66216
61	18	55	66216
4228	32	2220	66216
1291	28	58	66216
3298	1	8409	66216
58	46	1291	66216
57	21	58	66216
3298	11	8409	66216
58	12	1291	66216
7328	1	51	66216
111	1	56	66216
2457	10	1465	66216
21	32	128	66216
317	7	523	66216
523	1	546	66216
2172	32	8532	66216
1334	9	287	66240
135	7	170	66240
22	18	9	66240
40	11	150	66240
166	1	1936	66240
402	8	4185	66240
369	8	40	66240
83	1	184	66240
16	36	15	66240
217	29	1848	66240
40	7	150	66240
2461	18	8836	66240
1475	17	36	66240
1	9	1378	66240
82	5	1291	66240
459	29	54	66240
747	9	886	66240
252	1	21	66240
22	11	9	66240
495	38	672	66240
2758	110	459	66240
58	9	1291	66240
1419	1	1132	66240
217	8	56	66240
1848	29	217	66240
82	22	1291	66240
7219	1	4228	66240
194	18	516	66240
1121	36	5992	66240
13	18	8836	66240
61	36	54	66240
423	1	150	66240
40	8	150	66240
40	47	150	66240
5668	7	150	66240
1291	11	82	66240
961	38	741	66240
96	18	97	66240
56	18	658	66240
513	23	56	66240
317	7	523	66240
181	1	115	66240
40	7	1251	66240
1291	9	58	66240
1291	11	58	66240
1291	1	58	66240
1395	8	6649	66240
56	21	513	66240
181	17	239	66240
96	36	97	66240
21	1	252	66240
2028	1	5086	66240
9	48	730	66240
14	20	837	66240
53	10	730	66240
1373	25	317	66240
33	49	8837	66240
1471	9	4757	66240
1226	8	5086	66240
3298	11	8409	66240
2970	1	554	66240
522	1	843	66240
2134	8	150	66240
4757	9	1471	66240
140	1	150	66240
361	21	560	66240
1378	9	1	66240
287	9	1334	66240
887	10	6	66240
247	18	9	66240
239	17	181	66240
403	34	482	66240
161	1	421	66240
6112	1	2895	66240
7432	1	5982	66240
1291	28	58	66240
8115	32	1589	66240
56	14	6	66240
54	29	459	66240
6567	23	51	66240
150	6	889	66240
58	5	1291	66240
440	18	641	66240
51	21	6567	66240
886	9	747	66240
40	7	1472	66240
2405	0	150	66240
36	17	1475	66240
150	1	5413	66240
21	114	8835	66240
54	18	55	66240
1589	32	8115	66240
82	101	1291	66240
150	7	40	66240
6112	17	100	66240
100	17	6112	66240
560	23	361	66240
40	144	423	66240
14	3	7	66240
8409	3	244	66240
345	1	346	66240
699	115	668	66240
181	1	115	66264
8532	0	449	66264
40	7	150	66264
8544	3	2664	66264
164	29	296	66264
335	9	22	66264
1291	9	58	66264
8838	1	8409	66264
471	1	109	66264
8409	222	244	66264
56	228	147	66264
21	10	4527	66264
2004	75	57	66264
5	49	2817	66264
87	15	4522	66264
7601	8	6700	66264
19	70	91	66264
326	1	21	66264
440	18	641	66264
58	21	57	66264
966	1	7916	66264
554	13	784	66264
279	2	14	66264
21	36	36	66264
949	1	1749	66264
247	11	9	66264
33	49	8837	66264
1383	0	21	66264
217	8	56	66264
194	11	24	66264
2806	1	5	66264
2088	1	5275	66264
8442	1	63	66264
140	7	40	66264
646	1	21	66264
889	9	7194	66264
317	30	585	66264
1247	164	5	66264
630	8	1613	66264
40	48	4931	66264
7601	10	373	66264
22	9	335	66264
57	23	58	66264
1968	1	217	66264
1075	29	56	66264
443	160	403	66264
1132	18	3745	66264
1865	18	8839	66264
1571	12	4107	66264
4527	10	21	66264
7	18	14	66264
83	7	9	66264
5	8	2817	66264
296	29	164	66264
237	11	402	66264
56	5	147	66264
233	18	4310	66264
5531	10	21	66264
56	29	1075	66264
40	11	140	66264
1075	13	56	66264
7194	9	889	66264
139	14	40	66264
166	18	167	66264
8409	3	244	66264
7872	1	4980	66264
33	1	784	66264
58	9	1291	66264
4958	1	1247	66264
730	10	9	66264
217	13	21	66264
150	34	40	66264
5121	34	1430	66264
7194	34	150	66264
2806	34	5	66264
423	1	140	66264
4107	118	1571	66264
56	13	1075	66264
309	14	217	66264
423	1	150	66264
7194	1	150	66264
4091	1	8409	66264
4958	1	5	66264
730	10	53	66264
502	7	14	66288
8544	21	1298	66288
646	0	8563	66288
147	18	1581	66288
166	1	5044	66288
115	9	4337	66288
4456	7	741	66288
140	1	150	66288
8794	9	7601	66288
441	1	4611	66288
38	1	58	66288
317	53	217	66288
8409	15	244	66288
2092	1	21	66288
2986	3	675	66288
58	9	590	66288
22	18	9	66288
150	7	40	66288
40	8	7467	66288
317	53	309	66288
309	53	56	66288
143	18	2211	66288
128	32	21	66288
889	17	369	66288
4337	9	115	66288
56	53	309	66288
361	21	560	66288
4456	34	741	66288
1298	23	8544	66288
1499	30	859	66288
1291	11	58	66288
904	9	2172	66288
61	56	54	66288
4410	7	676	66288
13	29	120	66288
8544	3	1997	66288
369	17	889	66288
58	32	1291	66288
217	53	317	66288
590	9	58	66288
22	12	9	66288
537	9	590	66288
217	53	309	66288
1313	1	21	66288
4920	1	78	66288
309	53	317	66288
252	1	21	66288
560	23	361	66288
7601	8	6700	66288
309	53	217	66288
58	5	1291	66288
61	36	54	66288
615	0	185	66288
423	1	5413	66288
1681	20	21	66288
7	18	14	66288
7972	9	634	66288
147	34	21	66288
6271	7	109	66288
590	9	537	66288
317	53	56	66288
56	5	147	66288
120	29	13	66288
9	34	1469	66288
23	34	24	66288
217	8	56	66288
634	9	7972	66288
1430	32	3515	66288
40	7	423	66288
1291	32	58	66288
2172	9	904	66288
40	8	150	66288
3515	32	1430	66288
21	1	489	66288
139	7	40	66288
335	9	22	66288
181	1	115	66288
1848	29	217	66288
56	53	217	66288
100	1	335	66288
56	14	185	66288
1520	18	531	66288
369	1	150	66288
22	26	9	66288
1445	1	1446	66288
56	53	317	66288
22	9	335	66288
160	9	466	66288
54	18	55	66288
1064	1	8563	66288
466	9	160	66288
6065	24	82	66288
646	1	21	66288
217	53	56	66288
542	1	746	66288
22	1	1568	66288
7601	9	8794	66288
617	1	101	66288
217	5	56	66288
2796	7	809	66288
100	1	22	66288
58	20	147	66288
1613	1	38	66288
217	29	1848	66288
21	32	128	66288
40	7	1097	66312
423	1	150	66312
388	1	630	66312
317	53	217	66312
217	53	317	66312
309	53	217	66312
150	7	40	66312
40	55	150	66312
115	12	1298	66312
185	13	51	66312
1748	1	22	66312
58	53	1291	66312
601	9	4527	66312
194	18	24	66312
6553	7	150	66312
8840	9	1613	66312
19	11	3973	66312
4343	22	8841	66312
40	7	150	66312
58	29	1291	66312
601	23	6	66312
56	53	309	66312
217	53	56	66312
1291	53	58	66312
56	228	147	66312
56	53	317	66312
336	3	115	66312
1298	23	8544	66312
596	1	1563	66312
1291	29	58	66312
290	12	789	66312
40	14	2982	66312
1298	3	115	66312
369	1	150	66312
796	0	2806	66312
2900	205	508	66312
22	1	1336	66312
7884	1	38	66312
903	16	24	66312
5151	16	439	66312
153	30	8544	66312
2806	1	746	66312
560	11	93	66312
796	1	489	66312
21	63	468	66312
314	1	140	66312
4757	10	4826	66312
247	11	9	66312
7467	12	40	66312
4527	9	601	66312
601	9	6	66312
56	46	51	66312
58	112	1291	66312
6	21	628	66312
690	5	617	66312
1291	32	58	66312
6637	1	425	66312
51	13	185	66312
61	1	54	66312
115	12	336	66312
8748	7	2529	66312
115	1	336	66312
305	10	14	66312
5994	8	24	66312
628	23	6	66312
162	1	6	66312
615	9	5332	66312
21	1	489	66312
315	1	56	66312
309	53	56	66312
56	53	217	66312
58	32	1291	66312
54	18	55	66312
309	53	317	66312
4075	1	1491	66312
51	46	56	66312
317	53	56	66312
147	7	761	66312
601	11	21	66312
4075	1	1241	66312
162	1	57	66312
96	34	97	66312
1322	8	3743	66312
6	7	56	66312
171	8	5994	66312
6	9	601	66312
147	18	1581	66312
9	13	204	66312
5332	9	615	66312
689	5	617	66312
6	21	601	66312
4343	5	8841	66312
7024	1	6575	66312
1748	1	8	66312
1613	9	8840	66312
179	34	56	66312
1291	28	58	66312
115	12	1082	66312
150	20	40	66312
2848	18	42	66312
5934	0	746	66312
56	16	24	66312
8544	21	1298	66312
9	14	204	66312
317	53	309	66312
217	53	309	66312
8841	11	4343	66312
2033	18	237	66312
140	1	150	66312
22	18	8	66336
51	14	630	66336
40	7	150	66336
1697	9	21	66336
1835	7	109	66336
290	12	115	66336
1828	1	13	66336
7215	34	40	66336
21	9	1697	66336
56	13	185	66336
4125	32	2433	66336
546	10	2362	66336
22	36	9	66336
6417	3	2565	66336
6940	7	1614	66336
115	12	290	66336
194	34	24	66336
6738	1	150	66336
22	65	9	66336
6107	23	6	66336
179	125	147	66336
1460	30	40	66336
1346	23	1097	66336
22	56	9	66336
784	1	56	66336
147	7	761	66336
1974	123	22	66336
56	67	217	66336
54	18	55	66336
4958	1	5	66336
56	21	841	66336
1097	21	1346	66336
19	10	364	66336
432	34	1015	66336
51	14	56	66336
4344	1	4794	66336
170	1	56	66336
5	32	21	66336
217	0	185	66336
93	118	400	66336
78	0	5712	66336
7215	1	150	66336
2433	32	4125	66336
9	3	22	66336
841	23	56	66336
57	63	93	66336
140	11	40	66336
2806	10	1681	66336
3715	1	400	66336
40	7	6553	66336
21	32	5	66336
2092	10	36	66336
40	8	150	66336
9	7	730	66336
58	32	1291	66336
689	5	617	66336
646	1	21	66336
1291	1	58	66336
2900	118	87	66336
